timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03221765678541712,0.025842518484865875,0.0936412263623341,0.02275085254084496,0.09684374183416367,0.0019763108232248635,3.273123089348045e-05,True
20000,0.038772426760521825,0.02735061391004106,0.09452426198757213,0.023173539766243527,0.11069045960903168,0.0024094499265337505,4.10267765772858e-05,True
40000,0.0427972350868327,0.028859103294238568,0.09017361273852512,0.02312076576645412,0.11355263739824295,0.002543270837200478,2.109778076461968e-05,False
60000,0.04934949266181994,0.030743323611900006,0.09403038097548141,0.02332515919965411,0.1202494278550148,0.002165424590673586,4.136109332389623e-05,False
80000,0.05940656690859142,0.03602930301334124,0.10260155958886291,0.023271512447132006,0.11530085653066635,0.000641089223892304,1.9443356064358946e-05,True
100000,0.06368119902702721,0.035300968474756764,0.10418145969471303,0.024079615102400854,0.1297302395105362,0.0005542858934794079,5.614463066826365e-05,True
120000,0.06891209160806942,0.041600819091322516,0.10648850103762852,0.024244093469211032,0.1289493590593338,-0.000675925177111127,4.510080718752398e-05,True
140000,0.08019225504694055,0.04341646797929176,0.09887319803714617,0.02470294131882607,0.1569696068763733,-0.005795040119341271,4.944517302419187e-05,False
160000,0.09396967627674839,0.0465778387871713,0.09273271362474915,0.02373509585029549,0.12463966012001038,-0.0009415113968693489,6.183274439522827e-05,False
180000,0.09480730903889834,0.046248381395922626,0.0870605785571199,0.023640866642670025,0.15018397569656372,-0.00440017609819745,3.9983518629132926e-05,False
200000,0.1109131771061305,0.05185048867919014,0.08259042943903769,0.024214758789018978,0.19494810700416565,-0.007465955708931979,4.4023271939592374e-05,False
