timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09875108668368782,0.027274339613578908,0.04240333440560064,0.021679153104150105,0.0938669815659523,-0.04985170076695472,0.027564361569561435,True
20000,0.10177729533468538,0.026730557889995923,0.04779655483228727,0.021692013101918355,0.10668636113405228,-0.04758072360162372,0.03251949209231609,True
40000,0.10436160823694839,0.025273579709641267,0.05084682448856986,0.02201394577111517,0.11199906468391418,-0.042588529854561775,0.03136639445111671,True
60000,0.10429689704065731,0.024069084305647335,0.05021150526747382,0.022137890702911785,0.12458380311727524,-0.04435466999122789,0.031091572185492022,False
80000,0.10533084792635353,0.02313616017417538,0.04913915286382433,0.02222290632152368,0.11485873907804489,-0.044774490943273314,0.03463269595118058,False
100000,0.1093885518682311,0.022853770929061292,0.05200433389703387,0.02236318171379112,0.14069736003875732,-0.04092927956629206,0.03756332442298824,True
120000,0.11272563228814092,0.022490108357476363,0.05583972522597884,0.022439601905052623,0.1342734843492508,-0.038584907566150614,0.03720734218959887,True
140000,0.11168282021113402,0.022052000651683043,0.05271509956957407,0.022539823123859982,0.14662109315395355,-0.04220298670502748,0.026538890433478506,False
160000,0.11619530687826082,0.02294259985353513,0.05750681596336187,0.022848718814433566,0.15150046348571777,-0.0439995119209361,0.02176775148235102,True
180000,0.12042101670776614,0.024698790085969594,0.055936173246437064,0.022805951151346402,0.16877606511116028,-0.04655256469547408,0.02014138857568141,False
200000,0.12332892772947164,0.02633203539056594,0.054565963159249935,0.022904692602062984,0.16942308843135834,-0.0550791751991939,0.01686952273646087,False
