timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01665448600052668,0.015112779355610369,0.09284640355632845,0.02270323410630226,0.0962725579738617,0.018835373345656697,0.004785280891410525,True
20000,0.022168910785673675,0.017211676363174923,0.09002787694809752,0.02298507478738588,0.11775639653205872,0.02478444262799576,0.006101983814839238,False
40000,0.030057037373761086,0.018508035743235757,0.08180403266720278,0.023023459469042128,0.11459395289421082,0.02865362169670171,0.005053200137291423,False
60000,0.0380448371092918,0.021933217785525476,0.0782828484057059,0.023414668671431996,0.12578904628753662,0.027101170255517667,0.005218062864956838,False
80000,0.0391434835568225,0.021470188126434215,0.08115910579408118,0.02392438098433472,0.11329905688762665,0.02630643933414407,0.005490231357511099,False
100000,0.04218659873013095,0.01979082536861465,0.08730790266973855,0.024044567186917578,0.12129584699869156,0.024545869444465462,0.006391915243999343,False
120000,0.050688466786738204,0.028692802570542308,0.08178647002441537,0.02523658043217091,0.1604471504688263,0.023632356256081257,0.007411594929582354,False
140000,0.05172052604307985,0.028697014807920376,0.07445411378389045,0.02560374936059354,0.19828097522258759,0.019138950046517597,0.0076223041021284636,False
160000,0.05394799591747937,0.027301197132802005,0.08098270318959035,0.024995962453503457,0.1716456562280655,0.02451638109354398,0.007339566483257945,False
180000,0.059522662998941156,0.026563765479071147,0.07946579272514134,0.026192768343857357,0.16904571652412415,0.022152165674292578,0.007944561386935327,False
200000,0.06807171010177517,0.029556679010911666,0.08173305259164024,0.02548078704802763,0.1698140799999237,0.028685639970236185,0.0063271539398878345,False
