timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025309181909887346,3.826720203648651e-06,0.14018726842952736,0.024035786648118306,0.09603672474622726,0.09213056400231034,2.3370819230121763e-06,True
20000,0.033044170193156634,7.2361552519922574e-06,0.14600964043272247,0.02455057091419659,0.1097407117486,0.08987589503117453,3.6315408367729965e-06,True
40000,0.04513851392925946,9.353078222086193e-06,0.1537921233205792,0.02532698755108175,0.1638382226228714,0.08951069454939987,1.8991679928795644e-05,True
60000,0.08156485170172438,2.4150249349432806e-05,0.1638595348961668,0.025896213209581753,0.3146604597568512,0.08625435086368721,3.763589927104126e-05,True
80000,0.11571033982877672,8.957568125162408e-05,0.16860240019965583,0.025645204331903232,0.4433616101741791,0.08610021717777037,1.8202869569536934e-05,True
100000,0.148140048101414,8.329012443761907e-06,0.17391126033511864,0.02520438360552939,0.5807377099990845,0.0839445636893774,2.1621895681223795e-05,True
120000,0.18115825907115546,9.261496436082209e-05,0.17862119726451964,0.023696639959419532,0.6876476407051086,0.08297250915208824,5.612793881167233e-05,True
140000,0.1993583403163932,0.00012613130268358314,0.1754404736522553,0.022780199793891773,0.7892069816589355,0.08857325725466707,8.062925921071576e-05,False
160000,0.2298032636492143,0.00010963978900501936,0.17952741998133637,0.021293272024079685,0.8465632796287537,0.09067524248863784,8.448614385397984e-05,True
180000,0.24731039379320033,0.00015603080056174654,0.18294974435629974,0.020058972382223202,0.887346625328064,0.09606670192479451,0.000143611587749616,True
200000,0.23830449593037098,0.0002482987114864402,0.17454599151048966,0.02505795998934893,0.9143381118774414,0.10422323310870481,0.00010540818191333649,False
