timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.039056641368342776,0.007999321647777358,0.2013293164237199,0.025337497688948163,0.09843797236680984,0.09089746702341493,,True
20000,0.03835482229397027,0.0077790714791607304,0.2128726703588549,0.026696688332964503,0.13122045993804932,0.0918781665913665,,True
40000,0.03867985671858243,0.006619453619931648,0.2030120629118353,0.02668210660063085,0.1342030018568039,0.08777817247467859,,False
60000,0.03587231745966672,0.009537622815970082,0.2075524829043651,0.02731059343805389,0.1488291472196579,0.08522128671278242,,False
80000,0.0379131623728399,0.00546251240035998,0.2049898528437487,0.028102955293087734,0.1487901657819748,0.08633137949894609,,False
100000,0.03811280528062752,0.003873892990753268,0.18860109639536884,0.02788052373817043,0.14076487720012665,0.08417700527911416,,False
120000,0.0393493427294029,0.002137152984962434,0.19663090563008176,0.02899538240735493,0.16463057696819305,0.08620523870410983,,False
140000,0.03776868407718928,0.004077053266974597,0.18938880280720974,0.027905972822318003,0.13582712411880493,0.08591784314121671,,False
160000,0.041550736042998415,0.0016205566740509097,0.1995819532955625,0.028229270987803975,0.13720586895942688,0.09004232441774843,,False
180000,0.04145434450382604,0.0013336815410325668,0.19320464042650182,0.02892470211973266,0.16426607966423035,0.08779632466706007,,False
200000,0.041111734026694165,0.0020300449898151213,0.20705907523563716,0.02810536144626519,0.14330188930034637,0.08936555733212997,,False
