timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.018058159262320187,4.894644582363382e-06,0.04413369757136992,0.021690471718708675,0.09797155857086182,0.043087413080491355,6.0649748028717505e-06,True
20000,0.0169800140559888,5.350851459978497e-06,0.043261501488305244,0.021669459248345995,0.10740990936756134,0.043102936534859894,1.0618657697714057e-05,False
40000,0.03337489902163606,3.385297506476495e-05,0.04247480541769292,0.02209990926914745,0.11807199567556381,0.03033742098797007,1.9103248289310993e-05,False
60000,0.0782375643891376,8.245586000699797e-05,0.02999505083739265,0.023365013567464694,0.1846211552619934,0.010021979567238203,1.7784357547302805e-05,False
80000,0.12394851492219762,4.671281353795878e-05,0.03562242646563574,0.024721799832251336,0.24390502274036407,0.0023571317340378814,2.2921857021411164e-05,False
100000,0.1667954685530769,8.494491782342722e-06,0.031104357913896624,0.02727717161178589,0.2856559157371521,-0.008726810623146038,5.98749223090809e-05,False
120000,0.21692463611596743,8.574234770092995e-06,0.027816138074285027,0.027867376094772703,0.31629112362861633,-0.03367851208921777,8.829864608965144e-05,False
140000,0.2585235897146945,0.0001108944544554021,0.031767363888313555,0.028807078680348774,0.29633888602256775,-0.061053821559180176,5.500973114764951e-05,False
160000,0.2905122788253414,0.00011662238480892482,0.052512179804200795,0.03374851651726261,0.48547348380088806,-0.07023612526523455,0.0001281272761403275,True
180000,0.3357937255151658,0.000128228085021888,0.059240907139496604,0.037447698325628324,0.6012381911277771,-0.08777740947510437,6.554752205073862e-05,True
200000,0.36602658930392634,0.00010925594865801294,0.04915768613358317,0.04057912883304414,0.6037419438362122,-0.10287605576927294,5.3179248915850504e-05,False
