timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.059746271815013595,0.0037725766409644743,0.08711719435972347,0.024659620686655954,0.09642699360847473,0.054702222592484605,0.008888610626008505,True
20000,0.0601570140247201,0.004549558442013986,0.082504040485012,0.024685856546201403,0.11148680001497269,0.06286722784950864,0.00826993440646154,False
40000,0.06764377973668377,0.009861308624144896,0.09752267697939523,0.025142131373286247,0.13697898387908936,0.0789612759388938,0.009890738271888105,True
60000,0.07022515384332513,0.012178659434265516,0.08435727105410051,0.02465379826488003,0.130473330616951,0.0696174801523593,0.0109884681948487,False
80000,0.08604885012920375,0.02206983118899978,0.08777561892195103,0.024530896355235386,0.13311634957790375,0.07881562774062749,0.012876254634538908,False
100000,0.09280232907895103,0.02711717901159434,0.08227964231670372,0.024516658147885687,0.13360010087490082,0.08238428995169955,0.013691824003178392,False
120000,0.1023637858714435,0.03391873301751069,0.07568149773853311,0.02493180473527265,0.14052128791809082,0.08766503761991902,0.014373669013152318,False
140000,0.11284972709430688,0.04065021229601007,0.07618174416730457,0.02479396594895257,0.14777228236198425,0.0874187608168641,0.01492968412588449,False
160000,0.11901571697660718,0.043156822671376646,0.0774714745466232,0.024745701028714106,0.15794020891189575,0.08222973525579995,0.0164239721057501,False
180000,0.1261777862594574,0.046389783849351385,0.07979786997622822,0.024907746189643466,0.1995321363210678,0.09090850545047147,0.01873798922930043,False
200000,0.13755388025083104,0.05451669818609133,0.0733017749251727,0.02492183346360449,0.2115790694952011,0.11321459908893518,0.02066441793538789,False
