timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008510161797908578,0.012369912857961185,0.10556956142761138,0.022943011588520475,0.09566004574298859,0.18447249038707672,0.005775329188073802,True
20000,0.012205719353399352,0.013097819973488127,0.10023874821962882,0.023472072113127934,0.10856316983699799,0.17817931293626146,0.007115759566424799,False
40000,0.015595398605264923,0.015068375603295516,0.10194687358163734,0.02365542309624808,0.11596028506755829,0.18639088557442388,0.005000692545448959,False
60000,0.0195637007787035,0.01419622842477456,0.0967108207424161,0.024391850131371663,0.12703503668308258,0.1800181601748736,0.004994836360202485,False
80000,0.026865045916701837,0.018379195000036333,0.10103259314378257,0.024745433990444456,0.14197590947151184,0.16406663884685926,0.006408890592705021,False
100000,0.0319519952889521,0.019699902655358842,0.09304081366188863,0.02515578642487526,0.19456736743450165,0.1742354184440826,0.005145677565254987,False
120000,0.03378641726403182,0.01795496152055709,0.0917872043351107,0.025590577709769444,0.19735339283943176,0.1955216203440947,0.005089944793188804,False
140000,0.04038492220565011,0.020743570507368348,0.0854154576718534,0.02632538252879703,0.18659424781799316,0.16568864998802474,0.002004627742989103,False
160000,0.05158489394849701,0.026624796115221987,0.09777465640074093,0.02759763834968446,0.18473319709300995,0.13947623972863782,0.0003187301965359237,False
180000,0.052053161389900626,0.022298616778118365,0.09056574324241888,0.028329893976213442,0.19336751103401184,0.14825623855563455,0.0011630299593109305,False
200000,0.0581383874996865,0.027135218637464587,0.08234576672646964,0.028331695745388668,0.22484351694583893,0.12401386367451533,0.000992022544321983,False
