timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021944158823859288,0.036651871981318244,0.09526736724024236,0.022732976883176773,0.09819710999727249,0.03880017844247468,,True
20000,0.025201886866518933,0.03447335535994171,0.09827782754098689,0.023237457705868617,0.11489152163267136,0.040998057346307286,,True
40000,0.026213363379136934,0.031385941741998824,0.09823120637959534,0.023316731292103963,0.10675877332687378,0.041064179434438554,,False
60000,0.027477533295249722,0.03194022799380637,0.1024419577770259,0.02338871436696204,0.11831890791654587,0.04223262430014433,,True
80000,0.028030092889061817,0.03139357262847821,0.11155043233030858,0.02403851988769713,0.1397544890642166,0.04245564523503988,,True
100000,0.029480198984538502,0.029605971442301503,0.10770277174579515,0.024222852750903086,0.12183400988578796,0.04330471427806905,,False
120000,0.030428366899145222,0.03175083314467174,0.10330197850098044,0.024524998984166553,0.13053828477859497,0.043592348162667514,,False
140000,0.03274952422470942,0.030379813804362464,0.10457102516159653,0.024160630025324367,0.13612240552902222,0.043485114001812646,,False
160000,0.03829219629113858,0.026819707581189733,0.10703418563703032,0.024970125850467456,0.1567509025335312,0.0452964055526161,,False
180000,0.039754926478617246,0.024558390098387173,0.10453303381954217,0.02523046595946191,0.1600455790758133,0.046169411431509315,,False
200000,0.039923784801624305,0.02605310767166942,0.0974545147514809,0.025440780357235952,0.1795560121536255,0.04869591561051347,,False
