timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10335543357005601,0.06966868005291274,0.0353855575397814,0.023531075330480697,0.09776739776134491,0.1793083646423477,0.25419983190102047,True
20000,0.10919928745819547,0.07082466598351536,0.04227889130650904,0.023429533584959923,0.11840743571519852,0.16680056743842012,0.23448451767807604,True
40000,0.11748282660170221,0.080798212979278,0.04407979626421196,0.023416598017017048,0.1194782555103302,0.16203154335976097,0.22875821776224164,True
60000,0.1317802234426848,0.08074604274550112,0.04095407103617116,0.02372869781203686,0.13021861016750336,0.20330605681187366,0.2871149260758761,False
80000,0.14238246697304924,0.09190324388042216,0.04096567141086865,0.024098628156241916,0.13128387928009033,0.18079159632012407,0.24489471772555732,False
100000,0.16143052508109912,0.11763642703093793,0.04544432513284392,0.024334888757457807,0.15214432775974274,0.2506303471036606,0.3496216581754983,True
120000,0.1799614702030898,0.14330966276940654,0.039215750702620907,0.024399559560512738,0.15574878454208374,0.3773550638027275,0.5818629019212352,False
140000,0.20835560024034044,0.1664053034962811,0.04128699915759707,0.02471912619731729,0.16856716573238373,0.44684662304923606,0.6938983629710789,False
160000,0.23040731747497817,0.1788520486853572,0.035966605295185215,0.024892207175966293,0.18292947113513947,0.5155170014167277,0.848334473880071,False
180000,0.2583743773756879,0.19599810977634835,0.03518296221957644,0.0255494878464748,0.19050823152065277,0.5998840880734001,0.9927902936206257,False
200000,0.27665248856366215,0.21930122411016306,0.027396888173135035,0.025234160826556266,0.21436628699302673,0.5963005249379194,0.9985707154024643,False
