timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.058079731848361925,0.0027803112639152366,-0.17464162203282804,0.02480810916139966,0.09647832810878754,0.04597312331910978,0.0052896193077533364,True
20000,-0.04756721711482146,0.0036889466624302355,-0.16922744352809257,0.024735956970188353,0.11229601502418518,0.04917444659346678,0.005948908140224969,True
40000,-0.037721365261376115,0.004081754797213508,-0.17162242992905202,0.025226876257903992,0.11258937418460846,0.0535218456352061,0.006545417159659631,False
60000,-0.02473554810548682,0.004702383654930466,-0.1768747962133251,0.026112041776142424,0.12798266112804413,0.05824143261476178,0.007969111600565756,False
80000,-0.008019554407173946,0.0039548139669090075,-0.1849148225010787,0.026896117166394277,0.14523297548294067,0.05902213964220018,0.006471863217310381,False
100000,0.0017130347704713573,0.004900212001010951,-0.19589537971453963,0.027660694416789783,0.18153753876686096,0.05759017614342837,0.0064034935364269815,False
120000,0.01244495668209099,0.0046760795006860305,-0.18190642991859435,0.02716519934908738,0.17851164937019348,0.062080359904505174,0.008198819422146588,False
140000,0.023940658521938135,0.005318220853892773,-0.16596586856898393,0.027383366717942177,0.17441900074481964,0.06262511765050917,0.008516840101983726,True
160000,0.03469080368063717,0.003021957692752004,-0.1499456434411284,0.026999742768350102,0.23832347989082336,0.06421280381467745,0.012644658562784383,True
180000,0.04037680671658351,0.0037505333431680364,-0.14904827129956072,0.026702726452005287,0.2611403167247772,0.0693319480773642,0.01133502777867583,True
200000,0.05732973665871924,0.002298521372452074,-0.13580331727242728,0.026627553892987117,0.25470730662345886,0.07094363480681186,0.013873372940116408,True
