timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0034091716800581104,0.04192289995098271,0.04621843282803315,0.026564890252692357,0.09644652158021927,0.35806912519815937,0.0072732485675088,True
20000,0.0048983803895588885,0.04145190749993129,0.04676460011152924,0.027122666497552204,0.12163655459880829,0.3602063321174968,0.0071719919459828025,True
40000,0.0073420017246315136,0.03972098894677927,0.049039252251862,0.026862447519624043,0.140034019947052,0.3633215213487671,0.007897645302629472,True
60000,0.010582522121808581,0.040402673647580954,0.053250959822739044,0.026909416630154566,0.16412654519081116,0.36142838684618983,0.007425080844646973,True
80000,0.01514106671729001,0.03963920062354737,0.05779701679166081,0.027505096107248276,0.18096405267715454,0.37127756179311167,0.008496233728910497,True
100000,0.019303897112716715,0.036117975145727316,0.06224352027569944,0.028715674721059344,0.1739693284034729,0.36612897570649156,0.008806169301465492,True
120000,0.028199011300418714,0.03522264891430191,0.06574425730738877,0.02972119954961633,0.19727085530757904,0.38169312760188195,0.008584936191418563,True
140000,0.031112877169348917,0.03421059329041527,0.06479876590277324,0.02961298471523656,0.1852843165397644,0.37939325218233905,0.008553314127527668,False
160000,0.03903581779410077,0.03222350414104182,0.06761068603819513,0.030642675294999092,0.1850983202457428,0.4000461595133693,0.008203883488483294,True
180000,0.04232265029915222,0.03269914307855579,0.08228249310227562,0.030747257424370636,0.21546436846256256,0.41448681694430217,0.009415230061195521,True
200000,0.04580564594957004,0.029199348694110273,0.07601138700789843,0.030900583617270938,0.18094448745250702,0.41321601673741504,0.009747359384154679,False
