timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014965265958418237,,0.0932973069767609,0.022741196410996572,0.0970403254032135,0.10364186267777487,,True
20000,-0.01420881533098827,,0.09473862190223524,0.02319667985041936,0.10607823729515076,0.10321324177838415,,True
40000,-0.013090858098476474,,0.08620991094293516,0.023572944341197846,0.11259742081165314,0.10446057890848601,,False
60000,-0.012151864493891617,,0.08420968253457689,0.023732406811581716,0.14154183864593506,0.103333768875949,,False
80000,-0.007478078256875512,,0.07684485362972858,0.02398908691155532,0.1449279487133026,0.09735426231901353,,False
100000,-0.007783886533636791,,0.07853017069666528,0.02414765983583435,0.13874121010303497,0.09495242882401025,,False
120000,-0.005721558816814305,,0.06999229458106436,0.023501860510025705,0.16639070212841034,0.08895371020129313,,False
140000,-0.00453576473014365,,0.06567998861319897,0.023559020832180977,0.18422181904315948,0.08307640157730596,,False
160000,-0.0005618220429585363,,0.06592773120128818,0.024114767089486122,0.17933784425258636,0.08754937484922876,,False
180000,0.0038364218636608547,,0.07486909495459723,0.02544463493876041,0.18873071670532227,0.09726447409050984,,False
200000,0.0064755951822649755,,0.07881452696190552,0.024375139306935054,0.17084188759326935,0.1006254467183466,,False
