timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05816466093188957,,-0.17250609924440444,0.024831685932382705,0.09837089478969574,,,True
20000,0.06350241044309199,,-0.17167862153045277,0.025317143175810103,0.12130211293697357,,,True
40000,0.06461831097680364,,-0.1713579979484207,0.025447935989451786,0.1100044697523117,,,True
60000,0.06533959804166933,,-0.1684253005979722,0.025392232787987544,0.11807000637054443,,,True
80000,0.06534591670201906,,-0.16495433517796176,0.02553642727434635,0.11830351501703262,,,True
100000,0.06782619970756444,,-0.17107311645371978,0.0257344197718397,0.11704804003238678,,,False
120000,0.07217068425932678,,-0.1584588307029893,0.026185076240272748,0.13600507378578186,,,True
140000,0.07318999052406623,,-0.1594191355401637,0.02647821223806767,0.12700854241847992,,,False
160000,0.0753158520441636,,-0.15829925864213698,0.0269699256334986,0.12658071517944336,,,True
180000,0.07368082368609737,,-0.16177956825859136,0.026612210368353224,0.1495913714170456,,,False
200000,0.07458507787174952,,-0.16350984407476235,0.028147895155208453,0.15496082603931427,,,False
