timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033034179862793944,0.02286574608978408,0.01608113783396112,0.02283307028904794,0.09646840393543243,-0.1055692646735344,0.0004832995634065945,True
20000,0.03671582483755694,0.024934863662201975,0.01020310613035602,0.02320260294373073,0.11666443198919296,-0.10857473316338799,0.0004960682670884465,False
40000,0.0426020490776126,0.02605124731489447,0.010415116014068158,0.023877373526966762,0.13175556063652039,-0.10863486219184769,0.001655752223818416,False
60000,0.048052392254951226,0.027363906896554806,0.015216473641286412,0.023712282734257833,0.12660746276378632,-0.10339615180220002,0.003626528153735318,False
80000,0.05032024354554206,0.028474778416398505,0.010569681055406578,0.023903201112434977,0.12227833271026611,-0.1056073138396767,0.0011318591395377837,False
100000,0.054940439955822935,0.02645209675973362,0.01475204907085349,0.024140096846080962,0.12261609733104706,-0.08479236905717387,0.0021112478203547656,False
120000,0.0636144569337897,0.02751218204466455,0.007394696859387069,0.02501791071087595,0.13119471073150635,-0.08053799529479526,0.0024376703225769875,False
140000,0.06618122263990035,0.02645842803569753,0.016499787190391493,0.024666704030500516,0.14275939762592316,-0.08553816578969153,0.0018344617509650117,True
160000,0.07254779656108652,0.025560830420635203,-0.002069101050518249,0.02768539788112754,0.16127297282218933,-0.06852105904491004,0.004288535741312243,False
180000,0.0759762473020113,0.027951938546896208,0.019531130926491214,0.026857742566674475,0.15153492987155914,-0.07130767045078812,0.003330521862619666,True
200000,0.08658175850599456,0.034305476615556066,0.0249534592143671,0.02620798411468665,0.1854456067085266,-0.038745181939225284,0.0016138083772517047,True
