timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06680935272568878,0.04388863524866754,-0.13480545325718202,0.025517601578954666,0.09495534002780914,-0.03372802918233813,0.04202509781484599,True
20000,0.06740965284260489,0.045053849223274246,-0.133427742392142,0.02548917442087143,0.11284640431404114,-0.028857714287495968,0.04225569777153486,True
40000,0.07146954133463072,0.044745566351672234,-0.13795883689611826,0.025543678256254348,0.12977562844753265,-0.027972926655144156,0.038460571304803064,False
60000,0.06919169298390308,0.04714548511060014,-0.1332539822600743,0.02544148038658831,0.11949338018894196,-0.035045167812669455,0.04354555739054555,True
80000,0.06821762069965724,0.04918049637114651,-0.13579000023893664,0.025595946237444878,0.12394343316555023,-0.027171461761028606,0.03630113775552027,False
100000,0.07254658606318909,0.05079319739115306,-0.1369980503199642,0.02590275097579237,0.1285112053155899,-0.027277339338462003,0.04320592420488781,False
120000,0.07326378676893712,0.04964303134509549,-0.14036764333097657,0.025954187448535646,0.13115611672401428,-0.04307483684550695,0.04199132537079096,False
140000,0.07466733599670042,0.04690158706492337,-0.14159921412283208,0.026009662609015192,0.13334155082702637,-0.033913943740637685,0.03308389562850658,False
160000,0.07618338077830711,0.04800160924063729,-0.14903607678227154,0.026148013534053924,0.1633264422416687,-0.03013332168328463,0.018821961672631615,False
180000,0.07773017195620552,0.049527525445433346,-0.15656488586042802,0.026129944634342952,0.16850823163986206,-0.02571189635198452,0.029205313845833514,False
200000,0.079592371966974,0.04837985357297408,-0.15028433047308212,0.025902407273413645,0.16136358678340912,-0.026771721799147163,0.025031427418510454,False
