timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04516904656672896,1.4242186847521677e-06,0.011810005980637046,0.02383253415898671,0.09775243699550629,0.016012799824933265,5.865155834313241e-06,True
20000,0.052742335855993895,1.0407739955639836e-05,0.013617438194101847,0.02445111737128288,0.11596217751502991,0.01758029715511202,1.1751814412739577e-05,True
40000,0.08558971638097339,5.965891889979629e-05,0.0056608768239443325,0.025382991111467756,0.12383434921503067,0.014102563851514024,9.02261372023836e-05,False
60000,0.12787729552498878,6.577933836083174e-05,0.007451762293564165,0.027091955293029074,0.13618677854537964,0.012196150490134353,5.973764732101735e-05,False
80000,0.16247663352393663,8.407524522194354e-05,-0.0036071431621506355,0.026586001147589987,0.2037060707807541,0.00900226466955607,0.00019498958448804785,False
100000,0.19957854716442444,7.063889768641709e-05,-0.008037022809526333,0.025684129565008103,0.26144149899482727,0.0007709778324630829,0.00020847323248711198,False
120000,0.22953022549092128,6.510382612002805e-05,-0.009219011694276708,0.027581487353595478,0.2766983211040497,-0.001435027643472707,0.00017814961411219204,False
140000,0.26724858563195425,7.831683546023282e-05,-0.014637882747936449,0.02880132267813361,0.36889973282814026,0.004754965319648829,0.0002415337871564109,False
160000,0.29636448076102,9.148808952832552e-05,-0.012950575695856552,0.029492332496576838,0.4575746953487396,0.013716717440631849,4.2512907345347e-05,False
180000,0.3272488451548532,2.9532939115205683e-05,-0.023289025516849377,0.030872705680806013,0.5746267437934875,0.031914205534750294,0.00013385720787742152,False
200000,0.35108790974342535,1.4227023728069307e-05,-0.04329108888907764,0.03322692629363802,0.7753418684005737,0.03193775257185314,0.00012194637651651294,False
