timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11420134926677838,0.0005538457327748759,0.12561317213647152,0.03505610930733383,0.17321480810642242,0.1624426730253189,0.0017736354650395689,True
20000,0.11874789817328839,0.0007368462590938146,0.13126135359321817,0.0349279239308089,0.19159482419490814,0.16687608598878903,0.0019758952804135093,True
40000,0.13514636432160343,0.001234614899895632,0.1357280668307211,0.03614827920682728,0.23767825961112976,0.1697555521955305,0.002242998615251898,True
60000,0.149836233470932,0.0011726736365096457,0.132408753872591,0.03764342819340527,0.20820780098438263,0.1664228617878891,0.0018435818342359825,False
80000,0.17879341109907862,0.0011324509575044636,0.1330486746082409,0.04109038854949176,0.24644409120082855,0.16603763201009972,0.0017651299940755344,False
100000,0.1970308798832153,0.0010679452308598512,0.1344236117658572,0.041277182288467884,0.2592202425003052,0.16731832664858826,0.0020036989053747872,False
120000,0.21331176802277416,0.0007846251632621673,0.11216028249001572,0.04148052883101627,0.3288687765598297,0.14268990681418006,0.0016457998630690542,False
140000,0.29213312938503183,0.000596042973917112,0.10563666302629127,0.04589048062916845,0.4109809398651123,0.13650914796238958,0.0009553673940457398,False
160000,0.3230517858656225,0.0011632444087976933,0.10291060998473715,0.04649359257018659,0.4193046987056732,0.13514399885921424,0.0013585329629032478,False
180000,0.3961248165694354,0.001755279065059924,0.1092645110619561,0.05606227558746468,0.42715829610824585,0.14270203269329285,0.0012803163098973923,False
200000,0.4274192590928753,0.003040695882349332,0.1010716392991466,0.06333259688108228,0.5194422006607056,0.13292219786518947,0.0009359690158145381,False
