timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.015382754989714881,0.09061062591148532,-0.13543030415134144,0.025469352683377643,0.09607119858264923,-0.01091001375492468,0.007482647374498767,True
20000,-0.009424396225294994,0.08523076690254708,-0.12509372270154528,0.02511662525671815,0.1362742930650711,-0.003224344277524925,0.010542755356311025,True
40000,-0.012490632514708423,0.08654262042927006,-0.12262351240124272,0.025347909934463956,0.15067681670188904,-0.003618630187850582,0.00951009971510696,True
60000,-0.004164990524545992,0.082778646799364,-0.11577706226781238,0.025361976423670374,0.1504269540309906,-0.003916319807950945,0.007223305382410557,True
80000,0.005406596415064956,0.07835220163329822,-0.11881526447700604,0.025137303840546382,0.15066182613372803,-0.0019378179856500714,0.011233233308504242,False
100000,0.01538459774879784,0.07556490352595549,-0.12092059794137464,0.025962162082867016,0.15655893087387085,0.015523611480838534,0.006241565894475507,False
120000,0.03198244458750221,0.06984850328938105,-0.12826253506617855,0.02675278845524031,0.14618004858493805,0.016041773029987553,0.007294873396826944,False
140000,0.03849744199194445,0.06797754169269125,-0.1342833083239854,0.02677965084356921,0.14769458770751953,0.008365883071291632,0.008421499434577023,False
160000,0.04790684501672413,0.0648623043394613,-0.1385190642996963,0.027531927362793966,0.15200208127498627,0.018006491135984622,0.007111345531484393,False
180000,0.056404201484219,0.060483505111862755,-0.13950002675876844,0.028300376490704597,0.1703833043575287,0.017154190743323108,0.006163219264094331,False
200000,0.05748463524824953,0.05951524649066176,-0.13223712269428434,0.02743653757941155,0.18577434122562408,0.007420884229437649,0.006897537113268323,False
