timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11420207464840924,0.0005538177142100502,0.12561272157285233,0.03505610907450318,0.17321482300758362,0.16244338171760428,0.0017740269366259705,True
20000,0.11963943011652857,0.0007420091846098486,0.12953928976304283,0.034983332734555006,0.18712295591831207,0.16592350263790567,0.001880306873286705,True
40000,0.14709245985533903,0.0010481405355919728,0.13819527781094482,0.03714654466602951,0.23399069905281067,0.1732693239031463,0.0022859363708233114,True
60000,0.16019892174462558,0.0012851930644844451,0.13520993075151694,0.03837736661080271,0.23451367020606995,0.17058826911118974,0.0021690891429005064,False
80000,0.197718412640807,0.0012115975735152525,0.14866734113350805,0.04399616550654173,0.3018019497394562,0.18260029239663247,0.002615845284388737,True
100000,0.25844998197958713,0.0003136842410942379,0.1492256376560611,0.045759721542708576,0.2985036373138428,0.18476708139785672,0.0020572448002360937,True
120000,0.28293543890312023,0.0002444966343701663,0.13630644354308563,0.048089158022776246,0.27252906560897827,0.17173272454156785,0.0017096666007348645,False
140000,0.31804287146818117,0.00036274967150505484,0.13823941349402225,0.05114006606163457,0.3065043091773987,0.17502852982522157,0.0017731040189785025,False
160000,0.3335875536891002,0.0001725374228316221,0.13328889958861107,0.049357184616383165,0.38753652572631836,0.1752167614121963,0.001569636674367289,False
180000,0.3748171384331039,0.0004330445937066053,0.12421005062205166,0.04864270758116618,0.4452708065509796,0.1662302051748434,0.0005658515324864008,False
200000,0.42066796668755013,0.0011366609435839378,0.11324924256372643,0.04975860135164112,0.4843171536922455,0.1568875967922224,0.0008900868753464639,False
