timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11139004546601493,0.003198386827365302,0.12297503683459718,0.034872681368142366,0.17274156212806702,0.15793634790860672,,True
20000,0.12474723097948132,0.002991927424770407,0.12114621384225852,0.03767065657302737,0.20557263493537903,0.1541550907521539,,False
40000,0.1606826255974178,0.0026331101429923104,0.11809469346422805,0.04177055764012039,0.2501744031906128,0.1510394302148215,,False
60000,0.20167371254385327,0.0029457926339721227,0.11457228194800581,0.048246999620459974,0.24477612972259521,0.1498515945513812,,False
80000,0.2677861798756493,0.002775846848529075,0.10802149593031117,0.052518200944177806,0.299986869096756,0.14443580932630204,,False
100000,0.3475725744225179,0.0022590148193594403,0.11018622694363159,0.05808404413983226,0.3763287663459778,0.14628489354164348,,False
120000,0.4238833447615987,0.00030438306149248865,0.11997784881261403,0.07484588888473809,0.6068245768547058,0.15809070223457822,,False
140000,0.4907341379960434,0.0024420598160462344,0.10557756316239193,0.08880169031908736,0.6975204348564148,0.14323066924790928,,False
160000,0.5260162701955673,0.0052310932410540405,0.09333162260423543,0.11178808868862689,0.8390793204307556,0.12954633110552605,,False
180000,0.5696558431846559,0.0052519727656139764,0.08046276913116641,0.11377132587949745,0.7787972688674927,0.12023272647585649,,False
200000,0.6079536280194197,0.0034314511940695142,0.07157693363091698,0.09751972174854018,0.6718194484710693,0.10747198037850553,,False
