timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03300693565564186,0.031150353978494215,0.04241203352411279,0.021690470713471608,0.09797155857086182,0.042656941176836244,5.91819233594573e-06,True
20000,0.0315464875536837,0.033359921276330265,0.039561678479793826,0.021710113696162662,0.11599540710449219,0.04928688242750894,1.01095846304444e-05,False
40000,0.03515413594570943,0.0327988913889893,0.04335391293245732,0.022086484091622487,0.11846493929624557,0.03863995167588272,2.0562898391856815e-05,True
60000,0.044047143484306064,0.029274187498551055,0.043022673165257354,0.022499117941137344,0.12976202368736267,0.025768951718740007,6.6472117338557275e-06,False
80000,0.050035634980593005,0.026499157121851795,0.04399679634251463,0.02259723667705816,0.130863755941391,0.020982188663941304,1.1250175322586687e-05,True
100000,0.06170231043369169,0.019638475641671874,0.042533928709550715,0.022774059532417193,0.14521147310733795,0.020327150615728335,1.846623343067317e-05,False
120000,0.07202047689860047,0.014035190162590238,0.051545553569187386,0.023190119348111608,0.15082593262195587,0.013072628576391737,5.1249901822790324e-05,True
140000,0.09115942888815044,0.005931123389593874,0.05717768181971488,0.024630078838931188,0.20493489503860474,0.017802471430293693,2.1206072828702274e-05,True
160000,0.11047740628215014,0.006104965017404819,0.05087857710346299,0.025783785131006015,0.19382596015930176,0.0032730010225762982,7.99785422809426e-05,False
180000,0.12734643442326354,0.013591635349418476,0.05094388114419447,0.026400792220282177,0.19396422803401947,-0.003112725354656218,8.555608141721193e-05,False
200000,0.148242667759915,0.021649536635806484,0.04083440651448812,0.027598558939875117,0.20617304742336273,-0.027889231894121045,0.0003003615755619019,False
