timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11549869739806995,0.0005435549816924447,0.12468338293672415,0.035118895350024104,0.17228464782238007,0.16170645923908147,0.001781321650747247,True
20000,0.11919078009858863,0.0004542396670896035,0.12035753048502923,0.03536805952899158,0.1864715963602066,0.15694453282274065,0.0016851077294419226,False
40000,0.13527967882656908,0.0005818187856592932,0.11726234154376808,0.03591285413131118,0.19965404272079468,0.15453778282852984,0.0014911850955276152,False
60000,0.14250154167362572,0.0006089489379879339,0.11413683991366345,0.034979411866515875,0.21927231550216675,0.15076976600716682,0.001362163766628301,False
80000,0.15138427773679344,0.0006788837033767488,0.11350853668272078,0.03444764285814017,0.23269253969192505,0.14957009056259096,0.0014496158886893875,False
100000,0.1619143862086271,0.0006870455138831615,0.11836235117808752,0.03560899628791958,0.239718958735466,0.15436196810506528,0.0015486429533889763,False
120000,0.17103690650217843,0.0006122382059177282,0.11641504289589377,0.037049501901492476,0.23945429921150208,0.15410712386792574,0.0016230998842811622,False
140000,0.2233355167492095,0.00046990532206929003,0.12002578037575119,0.03914166439790279,0.2515994906425476,0.15650900865613981,0.001914108851901173,False
160000,0.25118320963531393,0.0006831648904238391,0.11323164442460379,0.03903908026404679,0.2529672384262085,0.14973057158834366,0.001613594814284066,False
180000,0.30421573523737516,0.001168770422461684,0.11517917961944724,0.04427120683249086,0.3037942051887512,0.15292459948046747,0.0010678516471389864,False
200000,0.3406873832515749,0.0015774776895105503,0.11221118113467658,0.04539241280872375,0.35654520988464355,0.15378659327584268,0.0008197161473565866,False
