timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0495483345818504,0.04675196509680395,-0.17500191530604983,0.024869183581026775,0.09515944123268127,0.19198234575068515,0.07065552241987434,True
20000,0.053267856346783125,0.041794351260268085,-0.18500531019298302,0.025079322476235646,0.11189693212509155,0.1897706147152736,0.07743180326976033,False
40000,0.060368663711502124,0.0408429711232786,-0.1841471099330133,0.025371459918835805,0.11468211561441422,0.18070341066181372,0.058899309496984145,False
60000,0.07397086194789619,0.022887917858373002,-0.18079620543446154,0.025243555801728414,0.11938741058111191,0.16901466301394788,0.057610270474601315,False
80000,0.0868031166323341,0.025580784365499938,-0.1823693521826133,0.025301962676975463,0.12042488157749176,0.17544915291054944,0.05139156592492664,False
100000,0.10121907369626174,0.030884587218939247,-0.1787206528846501,0.025157997769022746,0.11988353729248047,0.1857352612008908,0.05516927575282806,False
120000,0.11741762723125154,0.036564824618511425,-0.1726959153566164,0.025151808820073566,0.1377677172422409,0.16782820404325896,0.03970940124861149,True
140000,0.14223326689838256,0.05329910312144473,-0.1771159604463561,0.025533398820294276,0.16254138946533203,0.1732772253315523,0.0471002088795351,False
160000,0.17080530836858218,0.07309748211777128,-0.17800747810917905,0.025444661163621478,0.17395129799842834,0.17380837961176054,0.05373092858483254,False
180000,0.18544969857153057,0.08226462774459356,-0.17096951357247012,0.025279088389305843,0.15074767172336578,0.1562072412476464,0.051945175451001045,True
200000,0.198012198116577,0.09044767408818442,-0.17210288105109584,0.025334286133921337,0.1298220157623291,0.15805557539914958,0.054654859077190664,False
