timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02714625128514211,0.02464390530345803,0.042899971907507266,0.02657453053527408,0.09816338866949081,-0.07445331450941255,5.200045961224022e-06,True
20000,0.02923699245667143,0.023814823351185923,0.04143643287402788,0.02685909937061961,0.10530577600002289,-0.0708830630985656,2.0888789537180173e-05,False
40000,0.030191496428648098,0.022767014927929933,0.039908163102587955,0.026924148497600404,0.11194261163473129,-0.07153917520963765,1.6244884841594586e-05,False
60000,0.031341067376034995,0.02306879227769663,0.040161664519937905,0.02688800437109811,0.12260052561759949,-0.065368756378985,4.269308372635862e-06,False
80000,0.034655493910079924,0.0212121779750975,0.0407056527808319,0.026913692672101277,0.12494608014822006,-0.06650922337011923,6.790875101562492e-05,False
100000,0.03635928361407123,0.02049595414140773,0.04279904779959688,0.027323416035090173,0.11741579324007034,-0.06745482138300436,3.6835811101338806e-05,False
120000,0.04041631641579729,0.020170773657770192,0.043338883595461015,0.027751410291308447,0.1251019984483719,-0.06395464468145269,4.223312866721215e-05,True
140000,0.04146480695151767,0.01901251496363375,0.044796694978655634,0.02801620534488133,0.12078958004713058,-0.05419946991437278,1.8595770598111052e-05,True
160000,0.04191468036876288,0.019089787910025153,0.04593052041774089,0.02732946661611398,0.12584751844406128,-0.04938582670201147,2.9162974487706877e-05,True
180000,0.04523012518310165,0.017171814133080956,0.04855128380940084,0.02765593725064444,0.1452566683292389,-0.04076050605332413,5.212747624305186e-05,True
200000,0.044302065791865124,0.01700208310792127,0.05407854392554429,0.027504824841069798,0.1505434215068817,-0.036959116529531454,9.946944709047192e-05,True
