timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05750174525486356,0.04351260068505344,-0.1331371611445722,0.025482332895672512,0.09708324074745178,0.054396286290983226,3.0892098789049853e-06,True
20000,0.05832866174265317,0.042891408224584475,-0.1317018784293814,0.025689893180415743,0.1273692548274994,0.058990396380978416,1.7645813715783842e-05,True
40000,0.06634983514424578,0.036647144754247386,-0.13817001043172622,0.026205604156804462,0.15575256943702698,0.06354499821019506,6.9472257511110885e-06,False
60000,0.08357463612512153,0.028934501743041494,-0.14038947355533543,0.026933340533148675,0.16753259301185608,0.07065522370833975,9.984549833299858e-06,False
80000,0.10402584208284468,0.01882372982780713,-0.14093172177995777,0.026649790298607614,0.19189514219760895,0.07270875857564875,3.7517757414594395e-05,False
100000,0.1254048336706983,0.013223134914539046,-0.14296921961416087,0.027871621003936208,0.18918706476688385,0.08188973251136315,4.934842531809311e-05,False
120000,0.15788569604452168,0.002701994448974262,-0.14002221371531287,0.027374176678085137,0.17458148300647736,0.0845916532053287,3.86164665234515e-05,False
140000,0.19268621031053465,0.0219206304319328,-0.14834309276574686,0.029714735801376048,0.19741731882095337,0.08693886569499136,9.661105341396908e-05,False
160000,0.21120099423173339,0.029836219480442586,-0.1513062113802969,0.029933986061858753,0.25805357098579407,0.08864556794563977,9.530752630471296e-05,False
180000,0.22894531611718863,0.040044869947602105,-0.15865758365803362,0.032448592817499525,0.2637103796005249,0.08693094223244953,0.00020578601862377715,False
200000,0.2682261425335507,0.05765167656037614,-0.17299240600291937,0.033631670451353464,0.31051838397979736,0.09670558294084818,0.00023490083194359308,False
