timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013205772220129045,0.0483974451897236,0.02879474325320105,0.02114032865280197,0.0961432009935379,0.009927226156620159,0.0013683860858998908,True
20000,0.015704941422341086,0.0473368774608006,0.02695662008551276,0.021079489103858432,0.10683746635913849,0.00766606669684752,0.0015431652157572456,False
40000,0.021693237447589678,0.04584683018446757,0.02972836647843308,0.021092476559773324,0.11578403413295746,0.007502771260442349,0.002089610065064814,True
60000,0.035694015492949954,0.038423437383194814,0.03179536183809919,0.021639072617131567,0.10962370038032532,0.008269552610582797,0.0010156539141458383,True
80000,0.04709678907816228,0.03279488985936896,0.03479541985468877,0.02140739583779895,0.12241636216640472,0.00797903821497834,0.0014982400958499736,True
100000,0.05881651560224449,0.026049334744286542,0.03701978830039518,0.02171202553879647,0.11629359424114227,0.006283233790935057,0.0011143577280258638,True
120000,0.07171092983383412,0.018196037286215168,0.03557831906103513,0.021494718238947882,0.12091479450464249,0.0018721942400835086,0.0028524874644654725,False
140000,0.07413046783342987,0.02081877787286024,0.02897303101843821,0.022141347062729654,0.14556625485420227,0.009808496698802354,0.002137815744532034,False
160000,0.0937093141294535,0.0105201468042034,0.028767057824711714,0.021506544143434555,0.15099188685417175,0.011411199890583144,0.0009649855093821464,False
180000,0.10017222080290777,0.010045514024158595,0.027534526685664265,0.02240540882542966,0.15603192150592804,0.0006177810076955864,0.0014647824644674404,False
200000,0.11894803203377996,0.014502002464635134,0.030444855214258344,0.021876857926448185,0.1350657045841217,0.008981838813507712,0.002084450540152551,False
