timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09748245951255971,0.02750653145174459,0.012744043627839697,0.023828437758816615,0.0951327309012413,-0.034696503668841416,0.08146387457281631,True
20000,0.10081778500726059,0.03113251434041155,0.011158905907184664,0.023793124608577243,0.10401951521635056,-0.032063847684940285,0.08277288743821354,False
40000,0.11105750473285658,0.031148061967026897,0.005658598979102776,0.02418020757890883,0.11034438014030457,-0.02779065553291879,0.07942798749222527,False
60000,0.12059834566623616,0.03541530806785808,0.002335906773151424,0.023868321130673092,0.11136782169342041,-0.024045663527184864,0.0767446816656381,False
80000,0.1351401266563778,0.04385700075036006,0.0004497113542235316,0.023855779438264786,0.13117516040802002,-0.024267911042040697,0.07682995766888517,False
100000,0.15200514636333248,0.058930116789129953,-4.1233710008167815e-05,0.023988137376450357,0.13652974367141724,-0.01681988430353844,0.0766448743937672,False
120000,0.17836181824892489,0.08477380130132516,0.00936926751920252,0.023952398242221937,0.12476563453674316,-0.012245227679528708,0.07645195608173846,False
140000,0.19859900501071953,0.10749582989652749,0.005524379282215881,0.024175801565722813,0.15210166573524475,-0.013881071798622252,0.07918651370722922,False
160000,0.2213008764073146,0.11280215040403122,0.0028344043712264476,0.023893742393406612,0.14673499763011932,-0.006955655548760727,0.08066407151041162,False
180000,0.24770339351023662,0.12279271217240251,-0.0017932570495133328,0.024164274807960268,0.15163138508796692,0.0009869395345944026,0.08327904197565766,False
200000,0.27523464947149867,0.14152721116942163,0.006210077520649186,0.024048318140326985,0.12887327373027802,-0.0020973983925913855,0.0816965944226264,False
