timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.062426958785535495,0.05046543088062825,0.09354517541809226,0.02272863325382036,0.09646707773208618,0.1405325635368929,0.11813459693630747,True
20000,0.07513193999378444,0.05551191000860974,0.09351062068625268,0.022830095142126083,0.11229875683784485,0.15262437854117486,0.1342903865093855,False
40000,0.08283415861436083,0.05715583869587315,0.08772909841446719,0.0228826595795533,0.10969730466604233,0.14706600858556731,0.12512778080682926,False
60000,0.09445420087109188,0.06057046985721056,0.0905327734516951,0.023701462185099012,0.13924290239810944,0.17817988635480772,0.15427875848886013,False
80000,0.10807037579799195,0.06804643242449882,0.09743356589155909,0.023478405077069525,0.11758438497781754,0.14202051298399535,0.12886953968005416,True
100000,0.11935620482746358,0.07445972672692991,0.09990440101898303,0.024611293500851072,0.12439517676830292,0.1723256310747643,0.14759709688090816,True
120000,0.15147559090030524,0.10585865536321612,0.10748809487025637,0.025492188801604605,0.14388559758663177,0.21837187008379863,0.2347850201890576,True
140000,0.1777010104393616,0.1328637475775567,0.11790349049204936,0.025643062940429128,0.18399985134601593,0.19189683352523482,0.21453953930890116,True
160000,0.1867562292638195,0.12793827247518608,0.11491251648146457,0.02634320677154594,0.21767355501651764,0.312989652551636,0.3587809783170266,False
180000,0.20062604364254938,0.14327485612787905,0.1058150922796418,0.0259237630617997,0.26677125692367554,0.27235188061362314,0.27310143143780014,False
200000,0.2320837078091776,0.16148384811357544,0.08962977615313787,0.02529254662139075,0.34053102135658264,0.27283932403354955,0.2687514346089944,False
