timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04246503091061878,0.033669090967927674,0.11035029390909885,0.023009395611191554,0.09790561348199844,0.027122757522260496,3.0315427331488504e-05,True
20000,0.0470975104559716,0.032560624109753335,0.1062738750471158,0.023613695646562273,0.1103423610329628,0.03540399967230806,5.70411220628227e-06,False
40000,0.05065618367975955,0.03358795597412277,0.10190488460951955,0.0236667272235666,0.11852700263261795,0.03492564973266608,3.1031453399181455e-05,False
60000,0.05314425170429698,0.03370192887629661,0.10197064817043529,0.023820546529595813,0.12432049214839935,0.03411589367839689,2.2949641290790812e-05,False
80000,0.05952084877829058,0.03538022805591565,0.110242213966447,0.024317254208856158,0.16100022196769714,0.03642579142597082,2.0731599804708527e-05,False
100000,0.0709248917366597,0.042127416832300264,0.1119134050600581,0.025588021480611393,0.1492253690958023,0.0315621880379727,0.00012077649062456129,True
120000,0.08441031399446308,0.04586094682553561,0.11050842131215792,0.02630583844369366,0.16495464742183685,0.032423173273275346,0.00019782035011048105,False
140000,0.09795765357681888,0.05365591917993828,0.11519314321346905,0.025363420683240132,0.1570151001214981,0.02593943322520843,0.00011773802158382533,True
160000,0.1169007997524655,0.06707509220100637,0.1164742260519581,0.024715646569217955,0.15540505945682526,0.03432766377088717,0.00010835925849271512,True
180000,0.12813246346057577,0.07148540855373264,0.12315047818529416,0.02544020613034566,0.15289294719696045,0.03315267074761458,0.00022840435507655594,True
200000,0.1493166255127661,0.08084535550171144,0.11029007744428197,0.026998369511039483,0.19596999883651733,0.011631701096207684,0.0004094140338079696,False
