timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05194720341699317,0.009808146126434296,0.051163130827026664,0.024231418257667905,0.0987534373998642,-0.0030659964369730945,,True
20000,0.052977026586293025,0.011683957130880633,0.05149447766794875,0.025104268439232358,0.10911749303340912,-0.004456187306757555,,True
40000,0.05269314700041855,0.011720977117478142,0.062426372309872045,0.024797654163742824,0.12224122881889343,-0.002065992765221395,,True
60000,0.05760968746606032,0.016591710885031294,0.05372133001643029,0.025325443122595076,0.14749670028686523,-0.001843906208899499,,False
80000,0.06138886116854437,0.01809069182293656,0.04325304653683615,0.026258157034005438,0.15892501175403595,0.0037217287965928976,,False
100000,0.0649220672082505,0.02091564927524455,0.023335289025294165,0.02746762444693891,0.16913601756095886,0.001592770711289403,,False
120000,0.06464314230453257,0.020390077504908125,0.04765520407302683,0.02778086701910647,0.15873828530311584,0.006753303903858537,,False
140000,0.06500267660487527,0.01963911790175224,0.06242826366249929,0.028415617399982045,0.13703744113445282,0.009980385799205358,,True
160000,0.07005774897421162,0.025079828946667392,0.05957396111913166,0.028579467641455785,0.1831333041191101,0.008552401891010376,,False
180000,0.0713104849593083,0.025154220640366223,0.05755225874466368,0.0297229556987683,0.18510472774505615,0.011037292553382242,,False
200000,0.07051073443198388,0.02475205462018813,0.04523830766265425,0.02985394128140003,0.1845649629831314,0.009193078607520078,,False
