timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.024843000465203557,0.004127150290506552,0.009077232237209786,0.023807699363383037,0.09610174596309662,-0.07889931683691542,0.0027509578357687685,True
20000,-0.0119838978095892,0.0039576756796925105,-0.0003102664924090481,0.023902585345601277,0.1195513904094696,-0.0673336705409886,0.0025710319013465383,False
40000,-0.004244248742865412,0.003867423877486978,-0.0027062456371142723,0.02408066773343654,0.1438770592212677,-0.06809916175612925,0.0036450721028285916,False
60000,0.012525150250897073,0.0035698627357829815,0.007155149272384601,0.023018299468926022,0.16638389229774475,-0.07455727351245837,0.004914137584311676,False
80000,0.026033373258677675,0.0037105170796037775,0.015620927650739021,0.022705292477021143,0.17566487193107605,-0.08304990436190753,0.004578921223777456,True
100000,0.04569075296450023,0.005552073460226552,0.01947087390514713,0.022723671167142807,0.21541766822338104,-0.07993161767580764,0.005093493930569496,True
120000,0.07118743175980878,0.005769552731303601,0.02208747273778347,0.021992935207746332,0.27795499563217163,-0.06742477112414627,0.00450992194832048,True
140000,0.10042501473507871,0.004360293483708195,0.025384630821300977,0.020625620740391905,0.3940770626068115,-0.0713667536846345,0.0031811868410020747,True
160000,0.1282994107661176,0.011653106904173274,0.01941121736736165,0.019369973956296842,0.4852975010871887,-0.07261585148743581,0.0036449092793577344,False
180000,0.14965564090964525,0.009593075704399521,0.015399418681092222,0.017884215340018272,0.5457207560539246,-0.12415224566007683,0.0065991641670130755,False
200000,0.17049341170016316,0.010774336915900302,0.015821041255051835,0.01737132027286977,0.6703919768333435,-0.13835799383917832,0.01306178465838586,False
