timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04640179102629409,,0.0316581028663875,0.023524906663667588,0.09886093437671661,0.022147893217097474,,True
20000,0.04730391085999163,,0.032906142729819635,0.023606745733155146,0.10167644172906876,0.023731174600880527,,True
40000,0.049011338457503675,,0.0328360059414604,0.024075906605474533,0.11585698276758194,0.024310712166238826,,False
60000,0.04956006542539959,,0.03460193383751918,0.024219230172179994,0.11866309493780136,0.025754345981613174,,True
80000,0.050413659758090264,,0.0413918234698804,0.02418140685629277,0.1269715577363968,0.029868407840158807,,True
100000,0.050626880919357305,,0.04168568149563632,0.024058551483211062,0.12210822850465775,0.031022434510874927,,True
120000,0.05201018128644623,,0.047069565119957024,0.024188532597488828,0.13046059012413025,0.03470794152843868,,True
140000,0.05239342294594338,,0.041942027000498046,0.02442972551262568,0.12871338427066803,0.03441861277187185,,False
160000,0.0525240318668372,,0.04336154490869105,0.024204910185838504,0.1333492398262024,0.03395329295473239,,False
180000,0.05320354475918336,,0.045407786992872526,0.024132263684083544,0.1373244673013687,0.03498019650866642,,False
200000,0.053184351877935666,,0.04764072310235384,0.023845995288519634,0.12935695052146912,0.033259468860338794,,True
