timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09782101187279674,0.01743612198775442,0.07110783558951399,0.02425140964369925,0.09464763849973679,0.03200339959105319,0.036319405544891416,True
20000,0.09683190032445052,0.017259402647179255,0.07160428701185498,0.023813730253586695,0.11758729070425034,0.03399293775276001,0.030264148704233898,True
40000,0.09723002713483905,0.017911857853921843,0.0648884748979054,0.023962303168243833,0.11926130950450897,0.028203917446797417,0.03875926048484443,False
60000,0.09770916885473749,0.018999566141367996,0.0637362862154153,0.02324601041064376,0.14021268486976624,0.027031611377279052,0.03833050329849483,False
80000,0.09726088127370411,0.0205309999516279,0.06523710089982554,0.023673810744805943,0.1233246773481369,0.02494829607846527,0.041024174236397114,False
100000,0.09937685241581676,0.021148558082285412,0.06171146215342675,0.023622283593766273,0.11902429908514023,0.013467873630803854,0.04510630398261238,False
120000,0.09880887461638703,0.021311624900992907,0.06301969202668536,0.024001207912252062,0.13694065809249878,0.017110844495961924,0.035773623836605616,False
140000,0.10016328527219712,0.02469913202810717,0.07370068999989075,0.024146620450275286,0.1477009505033493,0.023785329085491275,0.04185424749697703,True
160000,0.09874113085268459,0.0237664353151848,0.07272390253901052,0.02446624373514501,0.16114123165607452,0.025066143783905804,0.039088709756339074,False
180000,0.1035504367259986,0.026894254239915073,0.07181206967276052,0.02441452381511529,0.14718346297740936,0.029771479211736302,0.05328533614880906,False
200000,0.10769949483928615,0.032276252500837065,0.06935729519756517,0.023991045941199576,0.1283729076385498,0.03177035731388737,0.059253381294612543,False
