timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.053809384902612514,0.02196517087914894,0.13974050709975827,0.02399682661607152,0.09677237272262573,0.2035547230275848,0.002056101097884451,True
20000,-0.05201645467092436,0.019696781974811055,0.14486476830670972,0.024142758595565007,0.12324532866477966,0.19885978413372715,0.0014958233532846423,True
40000,-0.05178288624892917,0.020666380357322718,0.14539466667242817,0.023943357258325533,0.14445598423480988,0.2035908309179987,0.0025308490954359707,True
60000,-0.048987692182398956,0.01940914462924312,0.14203982457658287,0.02432408860869824,0.11620144546031952,0.20437619852377886,0.003236567797185369,False
80000,-0.0470642183424555,0.020239347253464587,0.13582644561966117,0.023831736414678513,0.12649290263652802,0.1926518658953208,0.0040725795335574185,False
100000,-0.04383943213152072,0.019851062646383342,0.1316291812855132,0.023653951192659044,0.1422061026096344,0.19296508118653874,0.004874929282483353,False
120000,-0.04214887287118195,0.019615474113123896,0.1291404480754243,0.024796333637029405,0.14396338164806366,0.19725425860459542,0.0050872675094743155,False
140000,-0.03504970793511457,0.014109685833055446,0.13907730855752481,0.02536906349280524,0.2061341106891632,0.19553333784450236,0.006449413199670172,False
160000,-0.028364384788984,0.012398604304957157,0.12658711358495914,0.025230337200420245,0.1830986738204956,0.18032688629949636,0.008331231419069052,False
180000,-0.023299582169244812,0.009710263407881994,0.13033941285068487,0.025641273618454023,0.20801718533039093,0.17420834981990616,0.008205292115953092,False
200000,-0.016436343035691386,0.007328239150399924,0.12317675835658771,0.025574571260857205,0.1961362361907959,0.18883854860425878,0.009128834844381458,False
