timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05114155019878507,,0.01606807426798003,0.02285809430574614,0.09790170937776566,0.0612389745452292,,True
20000,0.05116701954211844,,0.010510269472407822,0.022986514168599294,0.11170516163110733,0.05855214852252885,,False
40000,0.05083501872451536,,0.008565467075455486,0.023092360309665164,0.12756048142910004,0.05557118085755113,,False
60000,0.05351483050858835,,0.0012022139894215138,0.02336103537134708,0.134164497256279,0.054806551503847126,,False
80000,0.055722356743008086,,0.0009736708468559219,0.023446792115767796,0.14656323194503784,0.05804210279874325,,False
100000,0.056964864850554256,,-0.0070725282440528715,0.023205286128416894,0.16057883203029633,0.055666447632364946,,False
120000,0.05837236115838945,,-0.009651390876860896,0.02399408140234531,0.1877419352531433,0.05429710318174637,,False
140000,0.06054656181211927,,-0.008041094098260546,0.025064574820654734,0.2466605305671692,0.05376982923801992,,False
160000,0.062051478243858996,,-0.00471805111545136,0.02651283112428491,0.2928486168384552,0.05295996166134993,,False
180000,0.06533184656298,,-0.015027474752070172,0.02848771167179895,0.36240410804748535,0.05232395247151297,,False
200000,0.06903578394402565,,-0.01332300904784512,0.02984703258271255,0.4219755232334137,0.054257322233427996,,False
