timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.045690105110275825,1.9354409960591743e-06,-0.018421535198020287,0.024125275512536366,0.09631317108869553,-0.013254977130785703,6.2449699165570555e-06,True
20000,0.0570418776391334,2.700546555202432e-05,-0.02549364586279194,0.024718585557171276,0.12152229994535446,-0.007027466379795832,2.036467438798998e-05,False
40000,0.08638482269208742,2.9965060747389996e-05,-0.02191927666694088,0.026264020640935217,0.152777299284935,-0.013604152052056834,2.2006483051737704e-05,False
60000,0.12629319158022467,4.7737400271168275e-05,-0.021454300090565537,0.028757240061485577,0.185551717877388,-0.012299553424081205,4.848184070635877e-05,False
80000,0.16267221419937059,8.317768805971591e-05,-0.029965256779264333,0.031106150886487393,0.2563549876213074,-0.017103276752865697,2.822522566663371e-05,False
100000,0.1951968550813803,5.6500588290811015e-05,-0.03084982094364551,0.033979314423742746,0.29754510521888733,-0.01727194902759859,0.00010436005939195812,False
120000,0.2333705628390406,4.5281151039454865e-05,-0.04969058069546345,0.036956920081542596,0.3462837338447571,-0.006633911409954049,0.0001456313533821537,False
140000,0.2864201284971386,7.039216324932061e-05,-0.07089429462028154,0.04061704890299884,0.45134714245796204,-0.014266817551082838,0.00013379717275082475,False
160000,0.3287083746749033,0.00014629593734635283,-0.09352043800762666,0.043906739979450195,0.6068257093429565,-0.016720851434176873,0.0002088092972074255,False
180000,0.3549090011697651,9.786013302760155e-05,-0.10288116026951782,0.04596382767952505,0.5996009111404419,0.012299086081185512,0.00023949968426080167,False
200000,0.3910230773474015,4.796247576446921e-05,-0.11672541328317607,0.0513262790017983,0.7060958743095398,-0.00039954642543333843,0.00019709221485714908,False
