timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06680295328600931,,0.07192726704086794,0.02420635296711846,0.09834965318441391,0.06359047813170635,,True
20000,0.06802275385468738,,0.07530325812613911,0.02453538976491444,0.107208251953125,0.06536970194812024,,True
40000,0.07055552825318728,,0.07222147114997286,0.02502028632258612,0.12755049765110016,0.06819183691478976,,False
60000,0.06792368963132492,,0.07640826705018333,0.025733164230745936,0.1487015336751938,0.07457169405862156,,True
80000,0.06934968671038813,,0.0769859962080376,0.025330176754366784,0.13558520376682281,0.07588883568430578,,True
100000,0.07249986700491846,,0.08287836196137878,0.025514904232252212,0.13315339386463165,0.07574817415262058,,True
120000,0.08083899101803839,,0.0801199435691889,0.025945669720097195,0.13268284499645233,0.06756427807830777,,False
140000,0.07997307521125986,,0.0800293613185703,0.025903030047341,0.14405612647533417,0.06847923830439644,,False
160000,0.0817160746141099,,0.07620906325908317,0.027210516204673147,0.15194933116436005,0.07131234771581602,,False
180000,0.08361417904788289,,0.07409737149354116,0.027012768186747083,0.1414799839258194,0.07307922680872726,,False
200000,0.08523603767113795,,0.0699810540405793,0.02643782618854727,0.134881854057312,0.06761797440374105,,False
