timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02417037247742747,0.031547044306810476,0.08404801178001715,0.023178720521548436,0.09822817146778107,0.03433245861668632,1.302281308718528e-06,True
20000,0.024291876626436316,0.032639213998663846,0.08331799213343741,0.02343280010280155,0.1154012605547905,0.04657950488754766,6.591216366341443e-05,False
40000,0.03373953627423851,0.029214507013675707,0.0860694536540555,0.023616663520298307,0.1227833703160286,0.04107774060683517,1.840818040534264e-05,True
60000,0.03868845767085278,0.02674388868345482,0.08819007508658706,0.023861034551546687,0.12872183322906494,0.037797360020125154,9.79959287956518e-05,True
80000,0.051689545637616977,0.024095047691219795,0.08466401347320636,0.025077776303367008,0.14534060657024384,0.03945370431074941,0.00020113157110172826,False
100000,0.054293512228869675,0.021042954668907158,0.0817491061666022,0.026051617183146022,0.15431608259677887,0.05125090126781326,0.00011420992261520172,False
120000,0.07527058646398077,0.015204262870161552,0.08747041020163634,0.028217684566265062,0.2598947286605835,0.06690807289754755,0.00019299555046938143,False
140000,0.0935105666642808,0.0039160219554776115,0.09131261768242269,0.030107277164620066,0.32245978713035583,0.0745091656880084,0.00032028101559018155,True
160000,0.11380598832918627,0.0027459033575938816,0.09935236803927196,0.030898989725207524,0.37144574522972107,0.0869556111428727,0.00022944470412070375,True
180000,0.12391582269519086,0.006737846057457163,0.09827371885302262,0.03233670220074673,0.36934927105903625,0.05918257221161071,0.00037672163464057664,False
200000,0.13788991923229693,0.011091777346610456,0.11094622288031704,0.03411196410242054,0.4585076570510864,0.0811036230881305,0.0003274891411378714,True
