timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05750174525486356,0.04351260068505344,-0.1331371611445722,0.025482332895672512,0.09708324074745178,0.054396286290983226,3.0892098789049853e-06,True
20000,0.06363272832581174,0.0409010143596961,-0.13298839128511003,0.02582806603066505,0.12286514788866043,0.05888240182283035,2.0755997941418826e-05,True
40000,0.0720980429144564,0.03479644041104229,-0.1359563688360115,0.02591786137412465,0.1453222930431366,0.060639036851099004,5.081356330946035e-06,False
60000,0.08722462931802058,0.028291182968834625,-0.13982918190700608,0.027320914502654756,0.1330532431602478,0.07180725458689886,4.0016795193595e-05,False
80000,0.1104160553242581,0.01723781343722889,-0.135981904830372,0.02692694092790286,0.15656276047229767,0.07030168638296126,5.2971327372910415e-05,False
100000,0.13361877009961687,0.012755222396202946,-0.14412475730784904,0.027103064138264882,0.16433966159820557,0.0852964465781831,4.7255812783734475e-05,False
120000,0.168385485242489,0.005405590596584321,-0.15206997556106763,0.027753166514374907,0.2515169084072113,0.08769219927229592,0.00020460177469235253,False
140000,0.20191675340669546,0.020173115832533593,-0.14859503054390283,0.027668611678693975,0.21517428755760193,0.10439470289891657,0.00015739546668964681,False
160000,0.2223449865177618,0.028578570457212914,-0.15541584254874571,0.02731946230466877,0.2444395273923874,0.12226336316066137,0.0003505942879208822,False
180000,0.23077966080759799,0.037572842297895676,-0.15879458181274964,0.02763287757065088,0.2786238491535187,0.1223050640975636,0.000301155945243427,False
200000,0.26039455125336963,0.05479929538977018,-0.1620129942933961,0.02714525843186984,0.2924105226993561,0.14149973658780848,0.0003138734269512472,False
