timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0567873097317955,,0.08945364004644935,0.02471146158992298,0.09760598093271255,,,True
20000,0.057828372551138194,,0.08152136114911787,0.024409965331119204,0.11387571692466736,,,False
40000,0.06092282940847418,,0.08446218885214543,0.024405437625116773,0.12999987602233887,,,False
60000,0.06061659249708358,,0.08570954705533386,0.023843693620865306,0.15111875534057617,,,False
80000,0.06354796191930004,,0.09513570892376032,0.024492389980762724,0.14235073328018188,,,True
100000,0.06631943120556999,,0.0974418467897107,0.024843554027260295,0.145416721701622,,,True
120000,0.06102065710100985,,0.07974448675656998,0.025346943073802523,0.13376390933990479,,,False
140000,0.06518559181208623,,0.08769123603642956,0.02559883635313738,0.1252748966217041,,,False
160000,0.06761691221192981,,0.07933148660044753,0.025955121934650435,0.1882311850786209,,,False
180000,0.07186621787786338,,0.08825304593347756,0.026238030946207424,0.20074257254600525,,,False
200000,0.07321788425686893,,0.09136937307434237,0.025205213546989454,0.19717006385326385,,,False
