timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.0506370394093396,,0.0028832249885438603,0.029279830767550537,0.999620261574228,True,101816.43174278263,0.018164317427826315,0.07466100585497659,0.38178103457356516,0.322850641339356,-0.13403210463121676,0.029279830767550537,0.0028832249885438603
40000,0.05938672143841095,,0.008126879412635962,0.03583428226453292,0.9392280568215591,True,105119.93402996066,0.05119934029960649,0.22106931763450932,0.7771971908501327,0.32305608709566147,-0.12267809291714316,0.03583428226453292,0.008126879412635962
60000,0.059187449322095645,,0.016138343987019875,0.03129431617837808,0.9992953064194363,True,110167.15671182252,0.10167156711822511,0.47301972932775915,1.400618977619007,0.31060968587619797,-0.09687143522109297,0.03129431617837808,0.016138343987019875
80000,0.04517481846472388,,0.019146304257819775,0.021019723957433387,0.7428068600219856,True,112062.17168242646,0.12062171682426448,0.5770161397676856,1.7358943590481164,0.28580760810670963,-0.0700970651293433,0.021019723957433387,0.019146304257819775
100000,0.04257361642373234,,0.019907984424845385,0.01629728588496549,0.8091436022764572,True,112542.03018765259,0.12542030187652586,0.6042017329540847,1.7721335471869355,0.29035099654721863,-0.07372883656945507,0.01629728588496549,0.019907984424845385
120000,0.03810639374703801,,0.021061631497410374,0.01571718294372828,0.7911076445837736,True,113268.82784336853,0.13268827843368536,0.6460447011333774,1.88957866047936,0.28518238890639,-0.06946661364685694,0.01571718294372828,0.021061631497410374
140000,0.05727273778956816,,0.01670406953950915,0.025468456160276282,0.9997086671396975,False,110523.56380989077,0.10523563809890768,0.4921741799125674,1.440221998285509,0.31115919548269094,-0.10467998196415719,0.025468456160276282,0.01670406953950915
160000,0.03715746532903048,,0.023214933718436113,0.015789073098972643,0.7578751134575471,True,114625.40824261475,0.14625408242614757,0.7263290619639817,2.1276810967282946,0.27429034068859565,-0.06484679077245252,0.015789073098972643,0.023214933718436113
180000,0.03682809921775451,,0.020990006843336816,0.017565665644777594,0.7634143292299439,False,113223.7043113022,0.13223704311302198,0.6434232922311036,1.9054085135493433,0.28142567052363066,-0.06845226219547529,0.017565665644777594,0.020990006843336816
200000,0.0652572341398596,,0.008959680224754728,0.027248417273227507,0.9990096170427262,False,105644.59854159548,0.05644598541595469,0.24563037016927058,0.8147234482156243,0.33913382341730186,-0.13394232871124923,0.027248417273227507,0.008959680224754728
