timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.051192692450679166,0.026454626040995965,0.09630771134359417,0.02321957146364545,0.09485257416963577,0.1243103840980565,0.05549006970254138,True
20000,-0.044744150747410893,0.02380709678784754,0.08981373571915731,0.023064647165555802,0.11838153004646301,0.12056508595067623,0.06104609437032137,False
40000,-0.04331125234149734,0.023844075610235237,0.09444686906262051,0.023181055805512836,0.12075498700141907,0.12861537610386584,0.06195946987554854,False
60000,-0.0375321322707379,0.021339823016984713,0.0898482303121953,0.023176694436678812,0.12580640614032745,0.13434981184903869,0.06743709726302918,False
80000,-0.03792005815359133,0.025470455862008617,0.08593642741840171,0.022989904626257836,0.13406910002231598,0.13399547214398613,0.0634849162843051,False
100000,-0.03815681619138757,0.030944106016744948,0.08620846477671415,0.02303797538791384,0.1314634531736374,0.1371180852894629,0.061538093267671436,False
120000,-0.04015059326566267,0.034412060470196994,0.0820700535800789,0.02329815516159648,0.15219001471996307,0.1407078459965804,0.054641836059130054,False
140000,-0.038074382145699,0.03381059342811866,0.08144727818503418,0.02352883554403744,0.18371513485908508,0.1344595009456966,0.05951723009839813,False
160000,-0.03643979443673681,0.032795626961609835,0.07405964387694951,0.02384155039631185,0.18343780934810638,0.14763956856194227,0.040946116833546695,False
180000,-0.02502213027540949,0.030707516489988363,0.06190028670129942,0.023791461739511716,0.19293971359729767,0.15951508205379536,0.04169313776985453,False
200000,-0.024009554717789712,0.02949182215292497,0.05717381630717565,0.023930012292805173,0.22927571833133698,0.16435461118997596,0.04638955328628651,False
