timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.007612116424002931,0.04833199078788638,0.04190003388987802,0.02166126798542719,0.09617701917886734,-0.006319374942890946,0.004700084956711951,True
20000,0.012924160700605817,0.047464447337106634,0.042769614079706794,0.02175999568804862,0.11162102967500687,-0.005615110739690341,0.0035373535660385446,True
40000,0.022378280488161414,0.04244917266645567,0.04079329711647536,0.022119188444718482,0.11537940055131912,-0.003405798834406677,0.0049813117887268395,False
60000,0.02887450500339156,0.03929094923613603,0.04147962745377647,0.02191109565042314,0.1283053159713745,-0.005214606250691285,0.007397130165838494,False
80000,0.04069303688558407,0.03193135526398535,0.042071638779588444,0.022458989025344923,0.1299714595079422,-0.0003212301323134708,0.006153199980045842,False
100000,0.0583971114709228,0.022764535549794757,0.04019726614126253,0.022322081975520602,0.15136486291885376,0.0056314538337990565,0.006224901299589493,False
120000,0.07240768327662415,0.019206838737481656,0.04376933793950442,0.022523002758149117,0.15816785395145416,0.008100283952251621,0.007541379946685938,True
140000,0.08643541273102666,0.008896089457778006,0.03937920458469019,0.022274234317361363,0.16460280120372772,0.0026467910515675613,0.009265044086126425,False
160000,0.09850887466682637,0.004604931891782192,0.03854435164121025,0.02323114023440414,0.19479818642139435,0.0015026143404447713,0.010227881413213655,False
180000,0.12064562787802482,0.015189471029693064,0.04070535826069941,0.02249106927405274,0.15956804156303406,0.00044112938656023305,0.010189964994132975,False
200000,0.1371952088406616,0.020688974087963465,0.03928550301105029,0.02321205178778323,0.20207516849040985,-0.005599312563680047,0.012368102755357902,False
