timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01026146258220271,0.0005464828238192143,0.11030410677799822,0.02304533768504385,0.09359873086214066,0.1590640718731848,0.0015269617546337076,True
20000,0.0013917603188438226,0.00045877936690053717,0.10867077618718754,0.02370374933594749,0.13536080718040466,0.1556045595405615,0.0016384861118999296,False
40000,0.018686857166961415,0.0008709807281793182,0.0908077748026833,0.024389482384163236,0.16881711781024933,0.15117118628004464,0.0018617568525874945,False
60000,0.03764288389505089,0.001639038637293943,0.0758935690522685,0.02652029935566206,0.2575051188468933,0.1516041939070721,0.0036482964743393236,False
80000,0.06475318140915481,0.004167231565000609,0.06971333452905905,0.029047040017469536,0.396302193403244,0.1493316589559955,0.007504178150846322,False
100000,0.0967419310451356,0.0036507243219943623,0.06725216388558239,0.02646739547333074,0.49759331345558167,0.1443654033433832,0.008729685536718398,False
120000,0.13553847567239008,0.004376780539416373,0.058146350922913155,0.025418682999554135,0.6068865656852722,0.13331810662263643,0.013527344887921445,False
140000,0.17823703237557656,0.006865897064831558,0.05603642284524763,0.02499809837900102,0.6679264307022095,0.12301041258520062,0.022749372165987543,False
160000,0.22277142163731967,0.0052623002488450255,0.060642942976521924,0.027523197544117767,0.77767014503479,0.14452244822300828,0.034073113295717224,False
180000,0.24630584934899633,0.004535315575458588,0.05673804660153973,0.024816198906462108,0.7497303485870361,0.14864232100772515,0.029352988745242545,False
200000,0.2618158675347538,0.006024761445130427,0.06096742800295293,0.022202855772486638,0.818454921245575,0.20674958836888938,0.018598979254604537,False
