timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.027957909039847233,,0.013112152525160087,0.021539154419834516,0.8874261161663326,True,108260.65609085085,0.08260656090850849,0.3736706490191797,1.8628625238978427,0.17901553289599373,-0.05811073094920959,0.021539154419834516,0.013112152525160087
40000,0.05150139001370599,,0.01027589549532697,0.02451137941987043,0.9430278488197054,False,106473.81416205599,0.06473814162055991,0.2852015702650854,0.927625492998776,0.3274708662508178,-0.12316440111703324,0.02451137941987043,0.01027589549532697
60000,0.0508135998379488,,0.008318502065434564,0.025574549308273152,0.9976787914601164,False,105240.65630122377,0.05240656301223767,0.22668820967382275,0.7798069354453987,0.33131416458027535,-0.1332535820069731,0.025574549308273152,0.008318502065434564
80000,0.050877884931688766,,0.009648409594896126,0.024695981785073148,0.9998850609655342,False,106078.49804478456,0.06078498044784553,0.2662208132790709,0.8603668228918642,0.3408796629169716,-0.13405970395536762,0.024695981785073148,0.009648409594896126
100000,0.05378680854033403,,0.009802648841712594,0.02322919463094662,0.99905951339562,False,106175.66877027893,0.061756687702789304,0.270866759890771,0.8682088628294801,0.3427689312319747,-0.1339490185704726,0.02322919463094662,0.009802648841712594
120000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
140000,0.06676161159936629,,0.0064187096879020885,0.024188750943949743,0.9989064850431051,False,104043.78710337832,0.04043787103378316,0.17182998605723676,0.6454064977053744,0.32776211712218517,-0.1317710451020205,0.024188750943949743,0.0064187096879020885
160000,0.06630499827654016,,0.009239074622139118,0.01869710274448914,0.8627419524276261,False,105820.61701194764,0.058206170119476486,0.2539527084735016,0.8831743599747203,0.30994726697396563,-0.11208267056147601,0.01869710274448914,0.009239074622139118
180000,0.06683725081813628,,0.00997690353434732,0.018851171921755627,0.7941068211886305,False,106285.44922663881,0.06285449226638806,0.2761309739350326,0.9856805082142214,0.28939918028150446,-0.09264641910210449,0.018851171921755627,0.00997690353434732
200000,0.05533068583573324,,0.009985684274945944,0.02070847433818816,0.999199837461216,False,106290.98109321595,0.06290981093215953,0.2763966711677528,0.8813007935658299,0.34255889025399344,-0.13380465842788727,0.02070847433818816,0.009985684274945944
