timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08248166814134454,,0.02732302790322342,0.02115573249165974,0.09859751909971237,0.07496382223464233,,True
20000,0.08780579666052712,,0.030426595829231663,0.021328414361628276,0.11728522926568985,0.07496590960545504,,True
40000,0.09190274146263193,,0.03176247903843297,0.021308856853653513,0.12171053886413574,0.08048760358968582,,True
60000,0.09187140147956621,,0.031864161114764165,0.021280960667700993,0.11656510084867477,0.07669755009870072,,True
80000,0.0979517500761661,,0.038158093021104705,0.021129431232573496,0.13661442697048187,0.0792767253672184,,True
100000,0.10653366644046773,,0.04153547091239483,0.021481482371214836,0.15547819435596466,0.07710984108758903,,True
120000,0.10930516329494282,,0.04548812184038946,0.02180945553949901,0.1844915747642517,0.07826515148758449,,True
140000,0.11330438518254755,,0.048714051045188285,0.021618274912711174,0.182179793715477,0.0733476790184916,,True
160000,0.1204094305890772,,0.05040390009976208,0.021516320517375356,0.20553149282932281,0.07106134821023351,,True
180000,0.11333022720060144,,0.04921922747188726,0.0208945908243694,0.22645914554595947,0.0721254534680365,,False
200000,0.11773117101714792,,0.0462389647567128,0.021105760087569553,0.22577901184558868,0.07261300789406543,,False
