timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0509397512981851,,-0.13549965617075044,0.025468967677581878,0.09786904603242874,0.061635564053868205,,True
20000,0.05285923811616895,,-0.13204267964493907,0.025569050617161252,0.122018001973629,0.061386649967921855,,True
40000,0.05776602828466346,,-0.13787975351434922,0.025961584810699736,0.11589467525482178,0.06219851731224803,,False
60000,0.060299224264872484,,-0.13542589171465383,0.02622503825714664,0.11942357569932938,0.06438883248750131,,False
80000,0.06218205224594313,,-0.1329524678008116,0.026130536009394932,0.13399091362953186,0.06559847518104422,,False
100000,0.06631041519310463,,-0.13591412954230517,0.026041725413903358,0.16126231849193573,0.06624903646081008,,False
120000,0.07086727418491906,,-0.139814096341389,0.026472524577190005,0.19020643830299377,0.0680810469504306,,False
140000,0.07316236484175569,,-0.13926174802800229,0.026173502310282655,0.194654643535614,0.06831626513728055,,False
160000,0.07902170426751948,,-0.14035432348904436,0.026648136801899425,0.23280297219753265,0.07214238195708492,,False
180000,0.08137539350296015,,-0.14414453488978818,0.026981617959718856,0.27323096990585327,0.07520975571303988,,False
200000,0.09210733953726118,,-0.1439504236301068,0.028250101029813762,0.38442346453666687,0.07740162446055356,,False
