timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09802303143736113,0.044171851727884806,0.09747420178860504,0.02321672025654051,0.09665967524051666,0.026468808003022825,0.1159584300690405,True
20000,0.11425714478637004,0.04845128874869601,0.10155885452946674,0.023267208583771237,0.11902118474245071,0.02611200895154508,0.12038018660360142,True
40000,0.14607990721911857,0.046340708910748304,0.11167589456456287,0.023792448084032726,0.135467991232872,0.03013852127467038,0.12135756526515144,True
60000,0.1913223054872046,0.043263834940067546,0.12432877936380932,0.02388673553627635,0.13429312407970428,0.03557245658467254,0.12449770002990096,True
80000,0.23690376929147186,0.04337743771357118,0.11382457945747054,0.024067374360230234,0.16109783947467804,0.0270902167135038,0.15063804476251594,False
100000,0.29653681247823643,0.05371959760725812,0.10979873248276353,0.02422760110644121,0.17768412828445435,0.010298526324658308,0.16145000521519146,False
120000,0.35203179331029794,0.07481819458235504,0.1078249464987931,0.024754983890387747,0.2301311194896698,0.015026516533342324,0.14319327540003715,False
140000,0.3876766730985586,0.10762558850845205,0.12162127974860654,0.024755938909947872,0.21836568415164948,0.010048105845787558,0.16771224404151897,False
160000,0.4588677956744139,0.15147380429896373,0.10837057873886556,0.025194525423031005,0.29686790704727173,-0.012640937606783203,0.17248634580119465,False
180000,0.4706115043105254,0.1314619171324471,0.1164893779064814,0.026173999917412562,0.3008579909801483,-0.012818396604630591,0.1906355740033928,False
200000,0.5052266524225515,0.12730988421005088,0.11850205465609479,0.02591728526980631,0.2723095715045929,0.020657218364627205,0.21652759601734514,False
