timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.026635907437056083,0.00010950564842870655,0.0894676548221613,0.024725860309979274,0.09729354083538055,0.15950095014134155,2.713306782441078e-06,True
20000,-0.023520250306900563,0.00010069617195790718,0.09405819403660838,0.025354845124104665,0.1181131973862648,0.17151888583724043,1.0772424122197318e-05,True
40000,-0.013456109956452194,0.00012101963961731072,0.09268217953819145,0.02553297493547674,0.12307602167129517,0.17548555642585975,1.4451085770147396e-05,False
60000,-0.0009179450858310501,0.00013622852959036905,0.0963570815593723,0.025864723123728284,0.11839033663272858,0.18481604480146951,3.9319846762399524e-05,True
80000,0.026480141331185692,0.00018890514696689236,0.09606356096270632,0.026462828178727436,0.14429235458374023,0.1930102216378561,4.213464001623409e-05,False
100000,0.045953690608290076,0.000191912431038294,0.09546140519881302,0.027220291839469047,0.13985922932624817,0.19180547993090072,3.0287608394113923e-05,False
120000,0.06007139566838496,0.000161528117829211,0.09142966087077208,0.026958192388216656,0.1572905033826828,0.19398256463123756,3.249291341629133e-05,False
140000,0.08618215417387805,0.00015898156537077075,0.096142773884113,0.026515978817192334,0.17407304048538208,0.2070327682451865,9.357037743563993e-05,False
160000,0.11031014811363954,0.00012442176574083128,0.09058272546931363,0.02744964320981313,0.23667505383491516,0.24811348756263288,0.0001999531524432773,False
180000,0.11702455130049112,0.00012641092898473937,0.09140357908643693,0.029324663507323417,0.2913303077220917,0.2513716938534342,0.00012078186473513947,False
200000,0.12330438709785986,0.00013910111782145922,0.0912118627194927,0.02740682132305607,0.2919996678829193,0.24848267626769535,0.0001736822041520826,False
