timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.061433278209729957,0.01119751722505439,0.0820130765748661,0.02317441911214874,0.09763902425765991,0.027709325529685417,,True
20000,0.06571011162678604,0.01217495619272492,0.08348678829322972,0.023599746267473888,0.10970497131347656,0.029449464255607745,,True
40000,0.06942237529685102,0.01542727596416662,0.0832478731221471,0.024055117977753518,0.12404618412256241,0.03074756562763543,,False
60000,0.07201919257027818,0.01837522206034551,0.08591967933168992,0.0242750977890359,0.140420064330101,0.031961899442307956,,True
80000,0.07274025324440644,0.019918538818207373,0.08350113207903026,0.0245769489260893,0.14382728934288025,0.033063050604549074,,False
100000,0.0751295229583514,0.021061689921182007,0.07814721813761184,0.024573716408913097,0.1612798273563385,0.03168741536937301,,False
120000,0.07834006093519585,0.022598806151553522,0.07710635276394001,0.02479652197115005,0.1706313043832779,0.03329377611473374,,False
140000,0.0772693640705592,0.02008977611922288,0.07453731929438705,0.025904709502818094,0.20060551166534424,0.03291072311870734,,False
160000,0.07640965385117389,0.018316389522043196,0.08024856829558871,0.025823834307846568,0.210843026638031,0.034844436736808156,,False
180000,0.08022467733440042,0.020103741363930953,0.08417020199528104,0.02568978173214765,0.21084146201610565,0.03688064812508891,,False
200000,0.08259669115371891,0.022223968564280553,0.08062781981273143,0.02617272251241264,0.25004538893699646,0.0394933073053121,,False
