timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.014006238221293689,0.01610421016185145,0.03416522992691092,0.0235238540621977,0.09432557970285416,0.24251236657590428,0.080788874761269,True
20000,0.014696102003941678,0.015244462620613075,0.034976755332785006,0.023556759906193568,0.10126535594463348,0.2457552653783844,0.08998285470876334,True
40000,0.01502475800003611,0.015119910265648854,0.028280940509409377,0.023538940127879854,0.10648451000452042,0.2383660050273032,0.08853887304202766,False
60000,0.013164063480455844,0.019120141311007643,0.026608810610779136,0.023531302927978455,0.1057240217924118,0.234865378735904,0.08755189478015797,False
80000,0.013951329268351857,0.018726729126553997,0.030798682104586764,0.023260731841363604,0.11900671571493149,0.23179700917741294,0.09374824418540567,False
100000,0.013007389425309587,0.02060327133482789,0.026254730058706696,0.02330149958531062,0.11743536591529846,0.23545584127920094,0.1000440192289456,False
120000,0.01813852487131951,0.01855925567000463,0.029469956660410662,0.023117684951377292,0.12474727630615234,0.23036277697002847,0.09535676580109144,False
140000,0.017417292288297692,0.017911902780305727,0.025033608300868412,0.02297357806847209,0.12554503977298737,0.2321038899619041,0.08917924238509063,False
160000,0.01645122928418572,0.02076994369707567,0.03204789445107032,0.022907391693147403,0.12460058182477951,0.23768891333429876,0.09250636667153952,False
180000,0.016511487236012194,0.019839178286368497,0.033055259474635994,0.022840069636466013,0.12239320576190948,0.24690620003807498,0.09996691259399769,False
200000,0.02065650862060718,0.016593934932933173,0.034376219684049795,0.02281262746287717,0.12969854474067688,0.24267935013408837,0.09855087294276257,False
