timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06583433875113819,0.007293399702915385,0.04292006120528284,0.026601396855853852,0.09459027647972107,0.13200620262587148,0.029235119833438607,True
20000,0.06852768132374112,0.008461232886653037,0.04243066577469288,0.026795563598473866,0.10556593537330627,0.13324392603227636,0.02994215529153036,False
40000,0.0684402280485918,0.009279195025041855,0.04424928857536607,0.02693468252463,0.126926988363266,0.13711767278078252,0.028092885096826413,True
60000,0.06911612477885352,0.008802884526801301,0.04680253717371056,0.027142525428817385,0.11846058815717697,0.13384667808013687,0.02756381246176173,True
80000,0.07018571242662551,0.008120844689432975,0.046900089642652375,0.026943798487385113,0.11711064726114273,0.14215670003141356,0.03111442924235489,True
100000,0.07257539877261897,0.011936719527670702,0.04621182272087112,0.027149405803472276,0.12043481320142746,0.13494811814315213,0.025163807894474297,False
120000,0.07246172866852255,0.011401961731470574,0.05151318844786689,0.02744989726869833,0.1353793889284134,0.13064092060348756,0.028766621957575577,True
140000,0.06891417157906524,0.009262951436310358,0.05429223924266009,0.02716891961320052,0.12970344722270966,0.13559169828451656,0.031938820313098186,True
160000,0.07103820253855542,0.0064489803550347325,0.056787978059258934,0.02796137205783337,0.14634868502616882,0.13170945669270948,0.028821501501520543,True
180000,0.0695963895467495,0.009440512340420823,0.058240387234204403,0.027963613174737445,0.1240442618727684,0.13129798933024645,0.025079208168027854,True
200000,0.06959282196230783,0.012231848293196958,0.060802273087747605,0.02792649506221688,0.13343548774719238,0.1268517304268918,0.014620263663691882,True
