timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01743175880247064,5.043101470031047e-06,0.04241203352411279,0.021690470713471608,0.09797155857086182,0.042656941176836244,5.91819233594573e-06,True
20000,0.01609166722786164,1.6411348286504962e-05,0.03974340272527199,0.021858630908860102,0.12300179898738861,0.04065839065817325,1.1980714827346941e-05,False
40000,0.03177014756343111,2.0676417552292665e-05,0.03784430415338179,0.022328467655276494,0.1283087283372879,0.03135681207494686,2.984440426788342e-05,False
60000,0.07060767021771755,1.559814447308047e-05,0.026646104616312272,0.0235052238262835,0.17604206502437592,0.014222696342455396,3.374537795780888e-05,False
80000,0.1151843621316312,7.811052854792221e-05,0.028522989620989526,0.0245324479090789,0.215454563498497,0.00038792574378609896,2.5239131250798062e-05,False
100000,0.16298723516446414,9.258388813236391e-05,0.02419951755795833,0.024875192829067746,0.27120456099510193,-0.002759670461047268,3.204376764887576e-05,False
120000,0.20145316207305866,0.00011387810136815756,0.021632784721138547,0.02738399114755411,0.3315897583961487,-0.017823649270993197,0.00021980153812096027,False
140000,0.2374716916472818,3.204649170055951e-05,0.02892992755373731,0.030291476079987154,0.31215983629226685,-0.02479332709740302,0.00014752589714796624,False
160000,0.25938049080747566,4.048361780654176e-05,0.03262746259433246,0.030256407601492747,0.2873932421207428,-0.046846819213470725,9.35141629365627e-05,False
180000,0.27960720197732586,3.722630225943723e-05,0.042093748294561,0.03215751601826577,0.2979690134525299,0.0061789260113642545,4.6734179470992304e-05,False
200000,0.3055953057349614,0.0001587005851864748,0.0333021000083557,0.03237693263069978,0.4176237881183624,-0.039096264197055315,0.00010682790501897737,False
