timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.046411892453381426,0.010698435833755895,0.03355748219727793,0.023568806194123767,0.09559750556945801,0.1376633620233538,0.004605098183589207,True
20000,0.0502650328297108,0.013358110044707409,0.03729988852848834,0.02349099688350208,0.12010590732097626,0.12957127446875252,0.004627814167252229,True
40000,0.05325178808271392,0.01251156019632653,0.032673043366242674,0.02424320321352709,0.12292295694351196,0.13376961830091424,0.005209523033932818,False
60000,0.057984677799219266,0.013710703789055007,0.04030912971722313,0.025011855369758983,0.14475281536579132,0.15079627164826434,0.005372298699868072,True
80000,0.05971373005625268,0.013027167456974612,0.04157095212231196,0.026022844489604707,0.15099720656871796,0.14372239056089256,0.0048459361866205475,True
100000,0.062471480952535144,0.012378278440716345,0.04193285222484707,0.026748427707288,0.15907979011535645,0.14963112942523674,0.006566887030592469,True
120000,0.06108167492271689,0.012040862669353438,0.03877289890275411,0.02632819902565744,0.1569027155637741,0.15989510943686677,0.007739914707994228,False
140000,0.0685436982199947,0.016917721456384927,0.0425843504626741,0.02600268605682585,0.1569291204214096,0.16072456870342525,0.00632668299956911,True
160000,0.07285124907430521,0.017915716385159784,0.03748372822050341,0.02673321081295846,0.15154561400413513,0.16705207002103964,0.007284838574077892,False
180000,0.07682586204708272,0.01731022000417949,0.023878294742499005,0.02676471612519688,0.16255919635295868,0.1637209431213864,0.00530818467430283,False
200000,0.08049647253581213,0.01942657114746076,0.024960789527073403,0.027107450342367567,0.16583655774593353,0.15454512099090725,0.009222698788317628,False
