timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.050186426143445956,0.009340587823081113,0.08944411207342276,0.024713578382654797,0.09769560396671295,0.14135114881134964,,True
20000,0.04994024178017688,0.009266662364949977,0.08236477018684192,0.02500372063664217,0.12716016173362732,0.1253758975286132,,False
40000,0.05514168420952643,0.009878034440846242,0.09041930486198325,0.025128731237990514,0.14797343313694,0.1394615631002296,,True
60000,0.05624053225212661,0.009820217183895707,0.08725224479921893,0.02593382282389535,0.1503245234489441,0.14007044344457972,,False
80000,0.06119968484836414,0.01029186845949452,0.09613090892913213,0.026029217574331496,0.1735784113407135,0.1577678255707363,,True
100000,0.06132963482352647,0.010646051255972098,0.10824637811634737,0.02591288746112869,0.1690250039100647,0.17112883949624766,,True
120000,0.06307512253642364,0.010113967356717333,0.10065352118838276,0.026169391733313365,0.20406179130077362,0.16476094656043258,,False
140000,0.06909794346204812,0.010278864682640066,0.10070333181168653,0.026171449217058364,0.20795407891273499,0.16921864550634858,,False
160000,0.06933568551876085,0.010152110027673057,0.09681955164209709,0.026327638517296505,0.23546621203422546,0.17271424545507563,,False
180000,0.06999495410510059,0.012884592025805887,0.0977816729594435,0.026042853999469016,0.2312658727169037,0.17114463227878868,,False
200000,0.06843240750424934,0.010740796256643752,0.09556788872777926,0.02673459824706827,0.20237059891223907,0.16046125438527548,,False
