timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11412774087652515,,0.12304747280698762,0.03489875327795744,0.16820165514945984,,,True
20000,0.1118934704138798,,0.12162725079356262,0.038497502566315234,0.24090497195720673,,,False
40000,0.11125292445924355,,0.1198695451964834,0.03815452987328172,0.23820248246192932,,,False
60000,0.11449273949589124,,0.11459043218609354,0.04162848717533052,0.244183748960495,,,False
80000,0.1138331517282706,,0.1153982445494538,0.04338611045386642,0.2604563236236572,,,False
100000,0.118578124006307,,0.11624813433365246,0.04231024335604161,0.21043354272842407,,,False
120000,0.12132755366114842,,0.11691441566619906,0.043799599865451455,0.2580167055130005,,,False
140000,0.12800266977235947,,0.120208562488179,0.044921686756424606,0.2554863691329956,,,False
160000,0.13706447686288198,,0.12832310074380598,0.05162023927550763,0.2783777713775635,,,True
180000,0.15791895817782342,,0.140890406700146,0.05681916099274531,0.379422664642334,,,True
200000,0.18986732498065595,,0.15331029762387743,0.06028065405553207,0.6538733839988708,,,True
