timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025657305679092628,0.018400411580750592,0.015975711760214565,0.02289585958397578,0.09568582475185394,0.11902714492735718,4.287585123360343e-06,True
20000,0.024406405827493767,0.019407982949994535,0.007614582003678619,0.02324517417166914,0.13273100554943085,0.12173852956016813,2.7027665875900315e-06,False
40000,0.030931465773989857,0.019421172663040276,0.010160256606868276,0.024436441324059924,0.14346471428871155,0.11419599988668543,1.0673499704758084e-05,False
60000,0.03752775143483666,0.022033447107627026,0.008991899651425491,0.024574313401466326,0.18010079860687256,0.11345981052752267,1.6589039442931936e-05,False
80000,0.04398586056552705,0.026614388311142063,0.0027849147050335323,0.025259682879088415,0.19897906482219696,0.11603651190782253,0.00011823706681306678,False
100000,0.05123093977892228,0.025881459152714625,0.008929426948676721,0.025483490810507818,0.18511775135993958,0.11039658561822001,3.8995504794430345e-05,False
120000,0.06375554014519667,0.026994512541254782,0.0065623898755807234,0.02556446082298718,0.19264814257621765,0.1189784516252682,6.517842231867144e-05,False
140000,0.07441558281308777,0.031735200939697936,0.011496195248527092,0.025812406122447954,0.1986379623413086,0.13311239163351227,3.792984823039874e-05,False
160000,0.08365143817808464,0.03630533640401655,0.006184484497163343,0.0277045906654426,0.21634723246097565,0.1329776509516754,7.744201445968673e-05,False
180000,0.09160572306011719,0.03738924893529056,0.010348471204289668,0.027292218088867174,0.20525473356246948,0.14890206884956717,0.0001990215355482192,False
200000,0.09944817557292868,0.045497103936906605,0.00567540562639623,0.02779954852211097,0.2200053185224533,0.13639892400442222,0.00021684688677688142,False
