timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10476317093151018,0.000836617066957332,0.04289715231624841,0.026570674386762437,0.09632083028554916,0.03702189437467665,0.006393175301683295,True
20000,0.11859146742979498,0.0008000317873388042,0.04884757573172326,0.027098506689071655,0.11764322221279144,0.04347255896059011,0.006404264640746936,True
40000,0.1314834247452301,0.0015641413818763795,0.050609744672722994,0.028158582303495633,0.12282727658748627,0.03246094737651676,0.008312992123101345,True
60000,0.146496935219849,0.0011794308075521282,0.05751402470002456,0.029151858081893314,0.14886116981506348,0.03627581130863186,0.009852531707094322,True
80000,0.16483655412678763,0.0016542241832034781,0.053804072423039986,0.029712533282618674,0.162473663687706,0.05076792686335136,0.01079835144225286,False
100000,0.1812702624092455,0.0008921062331657601,0.05313243937303692,0.031543370602386336,0.17277659475803375,0.046478024640403744,0.00943891491522118,False
120000,0.19644390029053202,0.0013634554466755511,0.052513804761028744,0.03290461946929258,0.1853410303592682,0.04910860386065625,0.009005222210999454,False
140000,0.22149519386020475,0.0013231039274584412,0.0546791766709285,0.03407719772722986,0.17560334503650665,0.05465040045613157,0.010318868813450932,False
160000,0.2440932234894806,0.000926037335245688,0.0640930825665038,0.036105293721433666,0.19961270689964294,0.03552540495379402,0.012106686493890153,True
180000,0.27259760208104655,0.0026129952738961283,0.06377141806738433,0.03883633871991483,0.2554609179496765,0.05733053695640806,0.011744882773912814,False
200000,0.2930975418779242,0.006124425952913506,0.05517744825427875,0.040473148138040586,0.25418925285339355,0.062318854738784964,0.01084933612285709,False
