timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.002387412837772074,0.04503250843113368,0.009084710661615333,0.023806974350933045,0.09611363708972931,-0.07889894849653527,0.002749616373579172,True
20000,-0.0003283340241700284,0.044580991419520995,0.010467069380532002,0.023481548778594485,0.12322111427783966,-0.07888157805094004,0.002479697565323553,True
40000,0.006919149562501586,0.040293359345811394,0.011708043321432793,0.023740694932048282,0.12599125504493713,-0.0841471782780842,0.004523475546027473,True
60000,0.019019228335616464,0.03321469954585159,0.01255932582099324,0.024162354539074594,0.14527253806591034,-0.09154965771419617,0.0031946929944455843,True
80000,0.022644627193697846,0.03176696132042707,0.017948775234263453,0.024461170451508626,0.15418700873851776,-0.09477940697666608,0.005469903989494517,True
100000,0.03912407781169917,0.021195510771815668,0.02150745543288214,0.024672144166533908,0.15189313888549805,-0.08506456519971896,0.004351650886437993,True
120000,0.046504569002181376,0.0174844123871006,0.020305715808607246,0.024499008668557046,0.15287737548351288,-0.09072039264265219,0.008924155251058838,False
140000,0.05190398555480274,0.015270367817669888,0.021731248160204285,0.02425442674448566,0.1410185545682907,-0.08281347372455415,0.0036800664020223057,True
160000,0.05568623234291437,0.016941289576598205,0.019486785591257876,0.024850694107867423,0.13538886606693268,-0.09765155041805788,0.005657934580962829,False
180000,0.07485763881123017,0.007509770920581413,0.017479821296491917,0.025504225184993137,0.14366059005260468,-0.11452093185800939,0.0005581898424717101,False
200000,0.08120723584936773,0.007882148809389214,0.02195353030535477,0.02632630882518632,0.14801590144634247,-0.12441367751167777,0.007568041619839162,True
